policy_size,permissions,prohibitions,obligations,duties_per_permission,permissions_with_duties,consequences_per_duty,remedies_per_prohibition,prohibitions_with_remedies,constants_per_feature,constraints_number_min,constraints_number_max,sotw_size,runtime_seconds,null_chance,empty_chance,valid
1107,10,10,10,2,100,1,1,100,6,1,21,500,0.7746964820107678,0.5,0.5,False
1130,10,10,10,2,100,1,1,100,6,1,21,500,0.5570903779880609,0.5,0.5,False
1124,10,10,10,2,100,1,1,100,6,1,21,500,0.5695141239993973,0.5,0.5,True
1127,10,10,10,2,100,1,1,100,6,1,21,500,0.535568906008848,0.5,0.5,False
1117,10,10,10,2,100,1,1,100,6,1,21,500,0.5525349590025144,0.5,0.5,False
1124,10,10,10,2,100,1,1,100,6,1,21,500,0.5869014449999668,0.5,0.5,False
1129,10,10,10,2,100,1,1,100,6,1,21,500,0.539535527001135,0.5,0.5,False
1117,10,10,10,2,100,1,1,100,6,1,21,500,0.6868183579936158,0.5,0.5,False
1121,10,10,10,2,100,1,1,100,6,1,21,500,0.5548142490006285,0.5,0.5,False
1446,10,10,10,3,100,1,1,100,6,1,21,500,0.7363374480046332,0.5,0.5,False
1428,10,10,10,3,100,1,1,100,6,1,21,500,0.7605869770050049,0.5,0.5,False
1455,10,10,10,3,100,1,1,100,6,1,21,500,0.6691115819994593,0.5,0.5,False
1434,10,10,10,3,100,1,1,100,6,1,21,500,0.9258342739922227,0.5,0.5,False
1443,10,10,10,3,100,1,1,100,6,1,21,500,0.6810745000111638,0.5,0.5,False
1438,10,10,10,3,100,1,1,100,6,1,21,500,0.6746239790081745,0.5,0.5,False
1452,10,10,10,3,100,1,1,100,6,1,21,500,0.6728815189999295,0.5,0.5,False
1418,10,10,10,3,100,1,1,100,6,1,21,500,0.7278342990030069,0.5,0.5,False
1441,10,10,10,3,100,1,1,100,6,1,21,500,0.6883071740012383,0.5,0.5,False
1482,10,10,10,3,100,1,1,100,6,1,21,500,0.6596748890005983,0.5,0.5,False
1773,10,10,10,4,100,1,1,100,6,1,21,500,0.7973060229996918,0.5,0.5,False
1750,10,10,10,4,100,1,1,100,6,1,21,500,0.8001143190049333,0.5,0.5,True
1749,10,10,10,4,100,1,1,100,6,1,21,500,1.0293922050041147,0.5,0.5,False
1744,10,10,10,4,100,1,1,100,6,1,21,500,0.9393120059976354,0.5,0.5,False
1762,10,10,10,4,100,1,1,100,6,1,21,500,0.8274077899986878,0.5,0.5,False
1747,10,10,10,4,100,1,1,100,6,1,21,500,0.7867986030032625,0.5,0.5,False
1763,10,10,10,4,100,1,1,100,6,1,21,500,0.7968207439989783,0.5,0.5,False
1755,10,10,10,4,100,1,1,100,6,1,21,500,0.7676531480101403,0.5,0.5,False
1726,10,10,10,4,100,1,1,100,6,1,21,500,0.818904300002032,0.5,0.5,False
1757,10,10,10,4,100,1,1,100,6,1,21,500,0.7965044309967197,0.5,0.5,False
2102,10,10,10,5,100,1,1,100,6,1,21,500,0.9071142960019642,0.5,0.5,False
2058,10,10,10,5,100,1,1,100,6,1,21,500,0.9426648379885592,0.5,0.5,False
2078,10,10,10,5,100,1,1,100,6,1,21,500,0.9581769799988251,0.5,0.5,False
2065,10,10,10,5,100,1,1,100,6,1,21,500,0.89057761800359,0.5,0.5,False
2075,10,10,10,5,100,1,1,100,6,1,21,500,0.9121300510014407,0.5,0.5,False
2058,10,10,10,5,100,1,1,100,6,1,21,500,1.031101127009606,0.5,0.5,False
2089,10,10,10,5,100,1,1,100,6,1,21,500,0.9014760860009119,0.5,0.5,False
2084,10,10,10,5,100,1,1,100,6,1,21,500,0.9544508010003483,0.5,0.5,False
2083,10,10,10,5,100,1,1,100,6,1,21,500,0.9194949039956555,0.5,0.5,True
2088,10,10,10,5,100,1,1,100,6,1,21,500,0.9193286929948954,0.5,0.5,False
2406,10,10,10,6,100,1,1,100,6,1,21,500,1.0217226009990554,0.5,0.5,False
2416,10,10,10,6,100,1,1,100,6,1,21,500,1.2192991699994309,0.5,0.5,False
2399,10,10,10,6,100,1,1,100,6,1,21,500,1.131071547002648,0.5,0.5,False
2387,10,10,10,6,100,1,1,100,6,1,21,500,1.1579691169899888,0.5,0.5,False
2395,10,10,10,6,100,1,1,100,6,1,21,500,1.0591301540116547,0.5,0.5,False
2425,10,10,10,6,100,1,1,100,6,1,21,500,1.0964875360077713,0.5,0.5,False
2414,10,10,10,6,100,1,1,100,6,1,21,500,1.00583132400061,0.5,0.5,False
2387,10,10,10,6,100,1,1,100,6,1,21,500,1.0603390949981986,0.5,0.5,False
2403,10,10,10,6,100,1,1,100,6,1,21,500,1.0192527909966884,0.5,0.5,False
2382,10,10,10,6,100,1,1,100,6,1,21,500,1.1565930929937167,0.5,0.5,False
2740,10,10,10,7,100,1,1,100,6,1,21,500,1.1732995640049921,0.5,0.5,False
2718,10,10,10,7,100,1,1,100,6,1,21,500,1.1421915000100853,0.5,0.5,False
2744,10,10,10,7,100,1,1,100,6,1,21,500,1.1351742800034117,0.5,0.5,False
2739,10,10,10,7,100,1,1,100,6,1,21,500,1.160512637012289,0.5,0.5,False
2741,10,10,10,7,100,1,1,100,6,1,21,500,1.1527207670005737,0.5,0.5,False
2722,10,10,10,7,100,1,1,100,6,1,21,500,1.2959866099990904,0.5,0.5,False
2750,10,10,10,7,100,1,1,100,6,1,21,500,1.1600042500067502,0.5,0.5,False
2712,10,10,10,7,100,1,1,100,6,1,21,500,1.151170703000389,0.5,0.5,False
2726,10,10,10,7,100,1,1,100,6,1,21,500,1.1968060689978302,0.5,0.5,False
2729,10,10,10,7,100,1,1,100,6,1,21,500,1.1755231380084297,0.5,0.5,False
2995,10,10,10,8,100,1,1,100,6,1,21,500,1.302959809996537,0.5,0.5,False
3028,10,10,10,8,100,1,1,100,6,1,21,500,1.2740056490001734,0.5,0.5,False
3050,10,10,10,8,100,1,1,100,6,1,21,500,1.2634678879985586,0.5,0.5,False
3033,10,10,10,8,100,1,1,100,6,1,21,500,1.3028971389867365,0.5,0.5,False
3082,10,10,10,8,100,1,1,100,6,1,21,500,1.2187264540116303,0.5,0.5,False
3032,10,10,10,8,100,1,1,100,6,1,21,500,1.2786987529980252,0.5,0.5,False
3011,10,10,10,8,100,1,1,100,6,1,21,500,1.2458380259922706,0.5,0.5,False
3003,10,10,10,8,100,1,1,100,6,1,21,500,2.1636845030006953,0.5,0.5,False
3040,10,10,10,8,100,1,1,100,6,1,21,500,1.3133039999956964,0.5,0.5,False
3020,10,10,10,8,100,1,1,100,6,1,21,500,1.2671091899974272,0.5,0.5,False
3360,10,10,10,9,100,1,1,100,6,1,21,500,1.6562598169984994,0.5,0.5,False
3348,10,10,10,9,100,1,1,100,6,1,21,500,1.4193411040032515,0.5,0.5,False
3402,10,10,10,9,100,1,1,100,6,1,21,500,1.3886647000035737,0.5,0.5,False
3349,10,10,10,9,100,1,1,100,6,1,21,500,1.4304934300016612,0.5,0.5,False
3418,10,10,10,9,100,1,1,100,6,1,21,500,1.368364105001092,0.5,0.5,False
3363,10,10,10,9,100,1,1,100,6,1,21,500,1.4349599830020452,0.5,0.5,False
3354,10,10,10,9,100,1,1,100,6,1,21,500,1.411359428006108,0.5,0.5,False
3343,10,10,10,9,100,1,1,100,6,1,21,500,1.5423663830006262,0.5,0.5,False
3363,10,10,10,9,100,1,1,100,6,1,21,500,1.412339766000514,0.5,0.5,False
3322,10,10,10,9,100,1,1,100,6,1,21,500,1.5716312789882068,0.5,0.5,False
3678,10,10,10,10,100,1,1,100,6,1,21,500,1.568951367007685,0.5,0.5,False
3711,10,10,10,10,100,1,1,100,6,1,21,500,1.4841676140058553,0.5,0.5,False
3703,10,10,10,10,100,1,1,100,6,1,21,500,1.4975554720003856,0.5,0.5,False
3670,10,10,10,10,100,1,1,100,6,1,21,500,1.552740115992492,0.5,0.5,False
3703,10,10,10,10,100,1,1,100,6,1,21,500,1.5617764060007175,0.5,0.5,False
3666,10,10,10,10,100,1,1,100,6,1,21,500,1.563939380008378,0.5,0.5,False
3692,10,10,10,10,100,1,1,100,6,1,21,500,1.5549192619946552,0.5,0.5,False
3640,10,10,10,10,100,1,1,100,6,1,21,500,1.5846345890022349,0.5,0.5,False
3678,10,10,10,10,100,1,1,100,6,1,21,500,1.563643782006693,0.5,0.5,False
3689,10,10,10,10,100,1,1,100,6,1,21,500,1.7253085289994488,0.5,0.5,False
