policy_size,permissions,prohibitions,obligations,duties_per_permission,constants_per_feature,constraints_number_min,constraints_number_max,sotw_size,runtime_seconds,null_chance,empty_chance,valid
365,10,10,10,3,6,1,1,100,0.03536830299981375,0.5,0.5,False
373,10,10,10,3,6,1,1,100,0.03406540200012387,0.5,0.5,False
376,10,10,10,3,6,1,1,100,0.029372701999818673,0.5,0.5,False
373,10,10,10,3,6,1,1,100,0.029778400999930454,0.5,0.5,False
373,10,10,10,3,6,1,1,100,0.033755502000531123,0.5,0.5,False
364,10,10,10,3,6,1,1,100,0.03005790200040792,0.5,0.5,False
383,10,10,10,4,6,1,1,100,0.03322150199983298,0.5,0.5,False
379,10,10,10,4,6,1,1,100,0.03040440199947625,0.5,0.5,False
385,10,10,10,4,6,1,1,100,0.04660570200030634,0.5,0.5,False
393,10,10,10,4,6,1,1,100,0.03141990199947031,0.5,0.5,False
380,10,10,10,4,6,1,1,100,0.029093801000271924,0.5,0.5,False
382,10,10,10,4,6,1,1,100,0.03202140200028225,0.5,0.5,False
389,10,10,10,4,6,1,1,100,0.030864801999996416,0.5,0.5,False
386,10,10,10,4,6,1,1,100,0.03056540200032032,0.5,0.5,False
384,10,10,10,4,6,1,1,100,0.02810680099992169,0.5,0.5,False
387,10,10,10,4,6,1,1,100,0.03267970199976844,0.5,0.5,False
398,10,10,10,5,6,1,1,100,0.04005209899969486,0.5,0.5,False
410,10,10,10,5,6,1,1,100,0.03776130000005651,0.5,0.5,False
415,10,10,10,5,6,1,1,100,0.05151229999955831,0.5,0.5,False
404,10,10,10,5,6,1,1,100,0.040029199999480625,0.5,0.5,False
398,10,10,10,5,6,1,1,100,0.052247300000090036,0.5,0.5,False
405,10,10,10,5,6,1,1,100,0.03845479899973725,0.5,0.5,False
400,10,10,10,5,6,1,1,100,0.03875460000017483,0.5,0.5,False
400,10,10,10,5,6,1,1,100,0.034312999999201566,0.5,0.5,False
406,10,10,10,5,6,1,1,100,0.03770219999933033,0.5,0.5,False
405,10,10,10,5,6,1,1,100,0.05085099999996601,0.5,0.5,False
413,10,10,10,6,6,1,1,100,0.0451612999995632,0.5,0.5,False
418,10,10,10,6,6,1,1,100,0.039464300000872754,0.5,0.5,False
421,10,10,10,6,6,1,1,100,0.0423175000005358,0.5,0.5,False
424,10,10,10,6,6,1,1,100,0.04713349899975583,0.5,0.5,False
425,10,10,10,6,6,1,1,100,0.044013585000357125,0.5,0.5,False
416,10,10,10,6,6,1,1,100,0.038098885999716,0.5,0.5,False
417,10,10,10,6,6,1,1,100,0.04158158599966555,0.5,0.5,False
427,10,10,10,6,6,1,1,100,0.13513395199970546,0.5,0.5,False
420,10,10,10,6,6,1,1,100,0.04556038400005491,0.5,0.5,False
416,10,10,10,6,6,1,1,100,0.03968568599975697,0.5,0.5,False
429,10,10,10,7,6,1,1,100,0.05781578000005538,0.5,0.5,False
449,10,10,10,7,6,1,1,100,0.07279927400031738,0.5,0.5,False
435,10,10,10,7,6,1,1,100,0.08321016999980202,0.5,0.5,False
434,10,10,10,7,6,1,1,100,0.0491416830000162,0.5,0.5,False
431,10,10,10,7,6,1,1,100,0.04896708199976274,0.5,0.5,False
430,10,10,10,7,6,1,1,100,0.04619808400002512,0.5,0.5,False
442,10,10,10,7,6,1,1,100,0.04535179899994546,0.5,0.5,False
440,10,10,10,7,6,1,1,100,0.04385619999993651,0.5,0.5,False
427,10,10,10,7,6,1,1,100,0.04267059999983758,0.5,0.5,False
443,10,10,10,7,6,1,1,100,0.06569959900025424,0.5,0.5,False
458,10,10,10,8,6,1,1,100,0.054464800000459945,0.5,0.5,False
435,10,10,10,8,6,1,1,100,0.04656179899939161,0.5,0.5,False
460,10,10,10,8,6,1,1,100,0.047847900000306254,0.5,0.5,False
443,10,10,10,8,6,1,1,100,0.059644699999807926,0.5,0.5,False
444,10,10,10,8,6,1,1,100,0.04525980000016716,0.5,0.5,False
457,10,10,10,8,6,1,1,100,0.04491729999972449,0.5,0.5,False
456,10,10,10,8,6,1,1,100,0.053678299999774026,0.5,0.5,False
448,10,10,10,8,6,1,1,100,0.04635099899951456,0.5,0.5,False
446,10,10,10,8,6,1,1,100,0.04481599900009314,0.5,0.5,False
447,10,10,10,8,6,1,1,100,0.04834029900030146,0.5,0.5,False
463,10,10,10,9,6,1,1,100,0.05262369599950034,0.5,0.5,False
474,10,10,10,9,6,1,1,100,0.04987069700018765,0.5,0.5,False
459,10,10,10,9,6,1,1,100,0.04789709600026981,0.5,0.5,False
471,10,10,10,9,6,1,1,100,0.05988749599964649,0.5,0.5,False
461,10,10,10,9,6,1,1,100,0.06982549500025925,0.5,0.5,False
472,10,10,10,9,6,1,1,100,0.0504790969998794,0.5,0.5,False
465,10,10,10,9,6,1,1,100,0.05049309600053675,0.5,0.5,False
474,10,10,10,9,6,1,1,100,0.04587189599988051,0.5,0.5,False
470,10,10,10,9,6,1,1,100,0.055712495999614475,0.5,0.5,False
465,10,10,10,9,6,1,1,100,0.04899319700052729,0.5,0.5,False
