policy_size,permissions,prohibitions,obligations,duties_per_permission,permissions_with_duties,consequences_per_duty,remedies_per_prohibition,prohibitions_with_remedies,constants_per_feature,constraints_number_min,constraints_number_max,sotw_size,runtime_seconds,null_chance,empty_chance,valid
1753,10,10,10,4,100,1,1,100,6,1,21,300,0.526237455997034,0.5,0.5,False
1753,10,10,10,4,100,1,1,100,6,1,21,300,0.4725439500034554,0.5,0.5,False
2063,10,10,10,5,100,1,1,100,6,1,21,300,0.5596653250104282,0.5,0.5,False
2077,10,10,10,5,100,1,1,100,6,1,21,300,0.5645578209951054,0.5,0.5,False
2105,10,10,10,5,100,1,1,100,6,1,21,300,0.5242695630004164,0.5,0.5,False
2104,10,10,10,5,100,1,1,100,6,1,21,300,0.6361559049983043,0.5,0.5,False
2110,10,10,10,5,100,1,1,100,6,1,21,300,0.6819788519933354,0.5,0.5,False
2094,10,10,10,5,100,1,1,100,6,1,21,300,0.5711354189988924,0.5,0.5,False
2066,10,10,10,5,100,1,1,100,6,1,21,300,0.5422813150071306,0.5,0.5,False
2078,10,10,10,5,100,1,1,100,6,1,21,300,0.6318285540037323,0.5,0.5,False
2120,10,10,10,5,100,1,1,100,6,1,21,300,0.5321515249961521,0.5,0.5,False
2095,10,10,10,5,100,1,1,100,6,1,21,300,0.7091274139966117,0.5,0.5,False
2401,10,10,10,6,100,1,1,100,6,1,21,300,0.684983284008922,0.5,0.5,False
2392,10,10,10,6,100,1,1,100,6,1,21,300,0.6408677229919704,0.5,0.5,False
2417,10,10,10,6,100,1,1,100,6,1,21,300,0.6443778079992626,0.5,0.5,False
2389,10,10,10,6,100,1,1,100,6,1,21,300,0.6369426369928988,0.5,0.5,False
2380,10,10,10,6,100,1,1,100,6,1,21,300,0.6641319069894962,0.5,0.5,False
2392,10,10,10,6,100,1,1,100,6,1,21,300,0.6318264979927335,0.5,0.5,False
2402,10,10,10,6,100,1,1,100,6,1,21,300,0.6153245280002011,0.5,0.5,False
2392,10,10,10,6,100,1,1,100,6,1,21,300,0.6260262849973515,0.5,0.5,False
2396,10,10,10,6,100,1,1,100,6,1,21,300,0.6366922140005045,0.5,0.5,False
2407,10,10,10,6,100,1,1,100,6,1,21,300,0.6585553339973558,0.5,0.5,False
2705,10,10,10,7,100,1,1,100,6,1,21,300,0.733202656992944,0.5,0.5,False
2716,10,10,10,7,100,1,1,100,6,1,21,300,0.690463812003145,0.5,0.5,False
2723,10,10,10,7,100,1,1,100,6,1,21,300,0.7185254219948547,0.5,0.5,False
2723,10,10,10,7,100,1,1,100,6,1,21,300,0.7064516370010097,0.5,0.5,False
2718,10,10,10,7,100,1,1,100,6,1,21,300,0.8264370959950611,0.5,0.5,False
2718,10,10,10,7,100,1,1,100,6,1,21,300,0.797964283003239,0.5,0.5,False
2733,10,10,10,7,100,1,1,100,6,1,21,300,0.7485320499981754,0.5,0.5,False
2734,10,10,10,7,100,1,1,100,6,1,21,300,0.8132150180026656,0.5,0.5,False
2722,10,10,10,7,100,1,1,100,6,1,21,300,0.6863269690074958,0.5,0.5,False
2708,10,10,10,7,100,1,1,100,6,1,21,300,0.8313896000036038,0.5,0.5,False
3055,10,10,10,8,100,1,1,100,6,1,21,300,0.8740013169881422,0.5,0.5,False
3054,10,10,10,8,100,1,1,100,6,1,21,300,0.8019313889963087,0.5,0.5,False
3017,10,10,10,8,100,1,1,100,6,1,21,300,0.98641729800147,0.5,0.5,False
3026,10,10,10,8,100,1,1,100,6,1,21,300,0.8610948840068886,0.5,0.5,False
3036,10,10,10,8,100,1,1,100,6,1,21,300,0.81930526799988,0.5,0.5,False
3010,10,10,10,8,100,1,1,100,6,1,21,300,0.814315791008994,0.5,0.5,False
3024,10,10,10,8,100,1,1,100,6,1,21,300,0.8083432779967552,0.5,0.5,False
3086,10,10,10,8,100,1,1,100,6,1,21,300,0.9086638379958458,0.5,0.5,False
3059,10,10,10,8,100,1,1,100,6,1,21,300,0.8007893110043369,0.5,0.5,False
3036,10,10,10,8,100,1,1,100,6,1,21,300,0.7627710290107643,0.5,0.5,False
3339,10,10,10,9,100,1,1,100,6,1,21,300,0.8730001340009039,0.5,0.5,False
3342,10,10,10,9,100,1,1,100,6,1,21,300,1.1847512949898373,0.5,0.5,False
3334,10,10,10,9,100,1,1,100,6,1,21,300,0.8713574770081323,0.5,0.5,False
3338,10,10,10,9,100,1,1,100,6,1,21,300,0.8402953059994616,0.5,0.5,False
3371,10,10,10,9,100,1,1,100,6,1,21,300,0.863523192005232,0.5,0.5,False
3350,10,10,10,9,100,1,1,100,6,1,21,300,0.8997452170006,0.5,0.5,False
3351,10,10,10,9,100,1,1,100,6,1,21,300,0.8754466950049391,0.5,0.5,False
3349,10,10,10,9,100,1,1,100,6,1,21,300,0.9158246610022616,0.5,0.5,False
3355,10,10,10,9,100,1,1,100,6,1,21,300,1.0063450210000155,0.5,0.5,False
3386,10,10,10,9,100,1,1,100,6,1,21,300,0.8204701119975653,0.5,0.5,False
3685,10,10,10,10,100,1,1,100,6,1,21,300,0.9477586900029564,0.5,0.5,False
3711,10,10,10,10,100,1,1,100,6,1,21,300,0.9417649829993024,0.5,0.5,False
3681,10,10,10,10,100,1,1,100,6,1,21,300,0.9162665069889044,0.5,0.5,False
3667,10,10,10,10,100,1,1,100,6,1,21,300,0.9197591660049511,0.5,0.5,False
3675,10,10,10,10,100,1,1,100,6,1,21,300,0.906238695999491,0.5,0.5,False
3664,10,10,10,10,100,1,1,100,6,1,21,300,0.9250969179993263,0.5,0.5,False
3683,10,10,10,10,100,1,1,100,6,1,21,300,0.9474679559934884,0.5,0.5,False
3691,10,10,10,10,100,1,1,100,6,1,21,300,0.9141665570059558,0.5,0.5,False
3669,10,10,10,10,100,1,1,100,6,1,21,300,0.9400438599986956,0.5,0.5,False
3692,10,10,10,10,100,1,1,100,6,1,21,300,0.8884166200004984,0.5,0.5,False
