policy_size,permissions,prohibitions,obligations,duties_per_permission,permissions_with_duties,consequences_per_duty,remedies_per_prohibition,prohibitions_with_remedies,constants_per_feature,constraints_number_min,constraints_number_max,sotw_size,runtime_seconds,null_chance,empty_chance,valid
80,80,0,0,0,0,1,0,0,6,1,21,100,0.06841346099827206,0.5,0.5,True
80,80,0,0,0,0,1,0,0,6,1,21,100,0.06474888700176962,0.5,0.5,True
80,80,0,0,0,0,1,0,0,6,1,21,100,0.06608548399890424,0.5,0.5,True
80,80,0,0,0,0,1,0,0,6,1,21,100,0.062162100002751686,0.5,0.5,True
80,80,0,0,0,0,1,0,0,6,1,21,100,0.0795846610017179,0.5,0.5,False
80,80,0,0,0,0,1,0,0,6,1,21,100,0.06174577099955059,0.5,0.5,True
80,80,0,0,0,0,1,0,0,6,1,21,100,0.06696734800061677,0.5,0.5,True
80,80,0,0,0,0,1,0,0,6,1,21,100,0.0666285240004072,0.5,0.5,True
90,90,0,0,0,0,1,0,0,6,1,21,100,0.068733976000658,0.5,0.5,True
90,90,0,0,0,0,1,0,0,6,1,21,100,0.0748754199994437,0.5,0.5,False
90,90,0,0,0,0,1,0,0,6,1,21,100,0.06805832700047176,0.5,0.5,True
90,90,0,0,0,0,1,0,0,6,1,21,100,0.07034569200186525,0.5,0.5,True
90,90,0,0,0,0,1,0,0,6,1,21,100,0.0680983300007938,0.5,0.5,True
90,90,0,0,0,0,1,0,0,6,1,21,100,0.07348395500230254,0.5,0.5,True
90,90,0,0,0,0,1,0,0,6,1,21,100,0.07134351599961519,0.5,0.5,True
90,90,0,0,0,0,1,0,0,6,1,21,100,0.06967190799696255,0.5,0.5,True
90,90,0,0,0,0,1,0,0,6,1,21,100,0.06939029000204755,0.5,0.5,True
90,90,0,0,0,0,1,0,0,6,1,21,100,0.07311312999809161,0.5,0.5,True
100,100,0,0,0,0,1,0,0,6,1,21,100,0.07796904499991797,0.5,0.5,False
100,100,0,0,0,0,1,0,0,6,1,21,100,0.0733853480014659,0.5,0.5,True
100,100,0,0,0,0,1,0,0,6,1,21,100,0.07983198199872277,0.5,0.5,True
100,100,0,0,0,0,1,0,0,6,1,21,100,0.07641013399916119,0.5,0.5,True
100,100,0,0,0,0,1,0,0,6,1,21,100,0.0737362399995618,0.5,0.5,True
100,100,0,0,0,0,1,0,0,6,1,21,100,0.08452792200114345,0.5,0.5,True
100,100,0,0,0,0,1,0,0,6,1,21,100,0.07461380400127382,0.5,0.5,True
100,100,0,0,0,0,1,0,0,6,1,21,100,0.08982801399906748,0.5,0.5,True
100,100,0,0,0,0,1,0,0,6,1,21,100,0.08098435099964263,0.5,0.5,False
100,100,0,0,0,0,1,0,0,6,1,21,100,0.07768535300056101,0.5,0.5,True
