policy_size,permissions,prohibitions,obligations,duties_per_permission,permissions_with_duties,consequences_per_duty,remedies_per_prohibition,prohibitions_with_remedies,constants_per_feature,constraints_number_min,constraints_number_max,sotw_size,runtime_seconds,null_chance,empty_chance,valid
30,5,5,5,1,100,1,1,100,6,1,21,100,0.05558710900004371,0.5,0.5,False
30,5,5,5,1,100,1,1,100,6,1,21,100,0.052012280000781175,0.5,0.5,False
30,5,5,5,1,100,1,1,100,6,1,21,100,0.055428603998734616,0.5,0.5,True
30,5,5,5,1,100,1,1,100,6,1,21,100,0.05446116800158052,0.5,0.5,True
30,5,5,5,1,100,1,1,100,6,1,21,100,0.05443076699884841,0.5,0.5,False
30,5,5,5,1,100,1,1,100,6,1,21,100,0.052224088001821656,0.5,0.5,False
36,6,6,6,1,100,1,1,100,6,1,21,100,0.06203464200007147,0.5,0.5,False
36,6,6,6,1,100,1,1,100,6,1,21,100,0.0629741729972011,0.5,0.5,False
36,6,6,6,1,100,1,1,100,6,1,21,100,0.06362539300243952,0.5,0.5,False
36,6,6,6,1,100,1,1,100,6,1,21,100,0.061339809999481076,0.5,0.5,True
36,6,6,6,1,100,1,1,100,6,1,21,100,0.06464102999962051,0.5,0.5,False
36,6,6,6,1,100,1,1,100,6,1,21,100,0.06060498399892822,0.5,0.5,False
36,6,6,6,1,100,1,1,100,6,1,21,100,0.05806069199752528,0.5,0.5,True
36,6,6,6,1,100,1,1,100,6,1,21,100,0.06069358799868496,0.5,0.5,True
36,6,6,6,1,100,1,1,100,6,1,21,100,0.06573286899947561,0.5,0.5,False
36,6,6,6,1,100,1,1,100,6,1,21,100,0.06442072099889629,0.5,0.5,True
48,8,8,8,1,100,1,1,100,6,1,21,100,0.0802015900007973,0.5,0.5,False
48,8,8,8,1,100,1,1,100,6,1,21,100,0.07186048999938066,0.5,0.5,False
48,8,8,8,1,100,1,1,100,6,1,21,100,0.07061554499887279,0.5,0.5,False
48,8,8,8,1,100,1,1,100,6,1,21,100,0.07767270800104598,0.5,0.5,False
48,8,8,8,1,100,1,1,100,6,1,21,100,0.07298143899970455,0.5,0.5,False
48,8,8,8,1,100,1,1,100,6,1,21,100,0.07246641999881831,0.5,0.5,False
48,8,8,8,1,100,1,1,100,6,1,21,100,0.07040144499842427,0.5,0.5,False
48,8,8,8,1,100,1,1,100,6,1,21,100,0.07386817099904874,0.5,0.5,False
48,8,8,8,1,100,1,1,100,6,1,21,100,0.08267159000024549,0.5,0.5,False
48,8,8,8,1,100,1,1,100,6,1,21,100,0.07386777099964092,0.5,0.5,False
60,10,10,10,1,100,1,1,100,6,1,21,100,0.09690370400130632,0.5,0.5,True
60,10,10,10,1,100,1,1,100,6,1,21,100,0.08603631100049824,0.5,0.5,False
60,10,10,10,1,100,1,1,100,6,1,21,100,0.09588656699997955,0.5,0.5,False
60,10,10,10,1,100,1,1,100,6,1,21,100,0.10062393899715971,0.5,0.5,False
60,10,10,10,1,100,1,1,100,6,1,21,100,0.09561675599979935,0.5,0.5,False
60,10,10,10,1,100,1,1,100,6,1,21,100,0.08120682899971143,0.5,0.5,False
60,10,10,10,1,100,1,1,100,6,1,21,100,0.08456944900171948,0.5,0.5,False
60,10,10,10,1,100,1,1,100,6,1,21,100,0.09904697200181545,0.5,0.5,False
60,10,10,10,1,100,1,1,100,6,1,21,100,0.11215574399830075,0.5,0.5,False
60,10,10,10,1,100,1,1,100,6,1,21,100,0.09853745299915317,0.5,0.5,False
66,11,11,11,1,100,1,1,100,6,1,21,100,0.08884270300040953,0.5,0.5,False
66,11,11,11,1,100,1,1,100,6,1,21,100,0.09603056299965829,0.5,0.5,False
66,11,11,11,1,100,1,1,100,6,1,21,100,0.08840098800283158,0.5,0.5,False
66,11,11,11,1,100,1,1,100,6,1,21,100,0.11505694999868865,0.5,0.5,False
66,11,11,11,1,100,1,1,100,6,1,21,100,0.09670708700286923,0.5,0.5,False
66,11,11,11,1,100,1,1,100,6,1,21,100,0.08791457099869149,0.5,0.5,False
66,11,11,11,1,100,1,1,100,6,1,21,100,0.09200662100192858,0.5,0.5,False
66,11,11,11,1,100,1,1,100,6,1,21,100,0.10552530900167767,0.5,0.5,False
66,11,11,11,1,100,1,1,100,6,1,21,100,0.08537338200039812,0.5,0.5,False
66,11,11,11,1,100,1,1,100,6,1,21,100,0.11989412799812271,0.5,0.5,False
78,13,13,13,1,100,1,1,100,6,1,21,100,0.11117921300319722,0.5,0.5,False
78,13,13,13,1,100,1,1,100,6,1,21,100,0.09754922100182739,0.5,0.5,False
78,13,13,13,1,100,1,1,100,6,1,21,100,0.10605532800036599,0.5,0.5,False
78,13,13,13,1,100,1,1,100,6,1,21,100,0.10453757299910649,0.5,0.5,False
78,13,13,13,1,100,1,1,100,6,1,21,100,0.10628333600106998,0.5,0.5,False
78,13,13,13,1,100,1,1,100,6,1,21,100,0.1298389869989478,0.5,0.5,False
78,13,13,13,1,100,1,1,100,6,1,21,100,0.1024401980030234,0.5,0.5,False
78,13,13,13,1,100,1,1,100,6,1,21,100,0.10783599199930904,0.5,0.5,False
78,13,13,13,1,100,1,1,100,6,1,21,100,0.10158966699964367,0.5,0.5,False
78,13,13,13,1,100,1,1,100,6,1,21,100,0.10860922000210849,0.5,0.5,False
90,15,15,15,1,100,1,1,100,6,1,21,100,0.11861578100069892,0.5,0.5,False
90,15,15,15,1,100,1,1,100,6,1,21,100,0.12228331299775164,0.5,0.5,False
90,15,15,15,1,100,1,1,100,6,1,21,100,0.1144610310002463,0.5,0.5,False
90,15,15,15,1,100,1,1,100,6,1,21,100,0.11556017100156168,0.5,0.5,False
90,15,15,15,1,100,1,1,100,6,1,21,100,0.11566957499962882,0.5,0.5,False
90,15,15,15,1,100,1,1,100,6,1,21,100,0.11200204199849395,0.5,0.5,False
90,15,15,15,1,100,1,1,100,6,1,21,100,0.1260697510006139,0.5,0.5,False
90,15,15,15,1,100,1,1,100,6,1,21,100,0.11549506499795825,0.5,0.5,False
90,15,15,15,1,100,1,1,100,6,1,21,100,0.11733813099999679,0.5,0.5,False
90,15,15,15,1,100,1,1,100,6,1,21,100,0.12212190399804967,0.5,0.5,False
96,16,16,16,1,100,1,1,100,6,1,21,100,0.12012803199831978,0.5,0.5,False
96,16,16,16,1,100,1,1,100,6,1,21,100,0.11935510399780469,0.5,0.5,False
96,16,16,16,1,100,1,1,100,6,1,21,100,0.11983532099839067,0.5,0.5,False
96,16,16,16,1,100,1,1,100,6,1,21,100,0.14417409900124767,0.5,0.5,False
96,16,16,16,1,100,1,1,100,6,1,21,100,0.13022999600070762,0.5,0.5,False
96,16,16,16,1,100,1,1,100,6,1,21,100,0.11979921999954968,0.5,0.5,False
96,16,16,16,1,100,1,1,100,6,1,21,100,0.11461483300081454,0.5,0.5,False
96,16,16,16,1,100,1,1,100,6,1,21,100,0.1241379950006376,0.5,0.5,False
96,16,16,16,1,100,1,1,100,6,1,21,100,0.11866010099765845,0.5,0.5,False
96,16,16,16,1,100,1,1,100,6,1,21,100,0.11789307400249527,0.5,0.5,False
