policy_size,permissions,prohibitions,obligations,duties_per_permission,permissions_with_duties,consequences_per_duty,remedies_per_prohibition,prohibitions_with_remedies,constants_per_feature,constraints_number_min,constraints_number_max,sotw_size,runtime_seconds,null_chance,empty_chance,valid
969,30,30,30,0,100,1,0,100,6,0,100,350,0.33887841099931393,0.5,0.5,False
949,30,30,30,0,100,1,0,100,6,0,100,350,0.3623533089994453,0.5,0.5,False
964,30,30,30,0,100,1,0,100,6,0,100,350,0.36301531399658415,0.5,0.5,False
976,30,30,30,0,100,1,0,100,6,0,100,350,0.3690487659914652,0.5,0.5,False
963,30,30,30,0,100,1,0,100,6,0,100,350,0.6091458250011783,0.5,0.5,False
960,30,30,30,0,100,1,0,100,6,0,100,350,0.3560511539981235,0.5,0.5,False
971,30,30,30,0,100,1,0,100,6,0,100,400,0.45399751400691457,0.5,0.5,False
962,30,30,30,0,100,1,0,100,6,0,100,400,0.42494769000040833,0.5,0.5,False
951,30,30,30,0,100,1,0,100,6,0,100,400,0.41833238198887557,0.5,0.5,False
971,30,30,30,0,100,1,0,100,6,0,100,400,0.39259871299145743,0.5,0.5,False
968,30,30,30,0,100,1,0,100,6,0,100,400,0.41280251399439294,0.5,0.5,False
967,30,30,30,0,100,1,0,100,6,0,100,400,0.44969808199675754,0.5,0.5,False
961,30,30,30,0,100,1,0,100,6,0,100,400,0.41628064899123274,0.5,0.5,False
955,30,30,30,0,100,1,0,100,6,0,100,400,0.4310446960007539,0.5,0.5,False
956,30,30,30,0,100,1,0,100,6,0,100,400,0.4326651119918097,0.5,0.5,False
959,30,30,30,0,100,1,0,100,6,0,100,400,0.40061153400165495,0.5,0.5,False
966,30,30,30,0,100,1,0,100,6,0,100,450,0.5142082719976315,0.5,0.5,False
959,30,30,30,0,100,1,0,100,6,0,100,450,0.47287068799778353,0.5,0.5,False
959,30,30,30,0,100,1,0,100,6,0,100,450,0.4638607039960334,0.5,0.5,False
966,30,30,30,0,100,1,0,100,6,0,100,450,0.4884989330021199,0.5,0.5,False
942,30,30,30,0,100,1,0,100,6,0,100,450,0.5108137409988558,0.5,0.5,False
963,30,30,30,0,100,1,0,100,6,0,100,450,0.4886718350026058,0.5,0.5,False
968,30,30,30,0,100,1,0,100,6,0,100,450,0.5650413429975742,0.5,0.5,False
966,30,30,30,0,100,1,0,100,6,0,100,450,0.5138317460077815,0.5,0.5,False
952,30,30,30,0,100,1,0,100,6,0,100,450,0.463870677005616,0.5,0.5,False
970,30,30,30,0,100,1,0,100,6,0,100,450,0.7118409169925144,0.5,0.5,False
953,30,30,30,0,100,1,0,100,6,0,100,500,0.5430670250061667,0.5,0.5,False
973,30,30,30,0,100,1,0,100,6,0,100,500,0.5321560209995368,0.5,0.5,False
960,30,30,30,0,100,1,0,100,6,0,100,500,0.48740279900084715,0.5,0.5,False
964,30,30,30,0,100,1,0,100,6,0,100,500,0.5043865600018762,0.5,0.5,False
958,30,30,30,0,100,1,0,100,6,0,100,500,0.4898605219932506,0.5,0.5,False
972,30,30,30,0,100,1,0,100,6,0,100,500,0.5301370020024478,0.5,0.5,False
967,30,30,30,0,100,1,0,100,6,0,100,500,0.5080083939974429,0.5,0.5,False
951,30,30,30,0,100,1,0,100,6,0,100,500,0.48203124800056685,0.5,0.5,False
950,30,30,30,0,100,1,0,100,6,0,100,500,0.5024704410025151,0.5,0.5,False
942,30,30,30,0,100,1,0,100,6,0,100,500,0.5213114199868869,0.5,0.5,False
959,30,30,30,0,100,1,0,100,6,0,100,550,0.6288810340047348,0.5,0.5,False
959,30,30,30,0,100,1,0,100,6,0,100,550,0.5807734620029805,0.5,0.5,False
969,30,30,30,0,100,1,0,100,6,0,100,550,0.5274221689905971,0.5,0.5,False
956,30,30,30,0,100,1,0,100,6,0,100,550,0.5510963880078634,0.5,0.5,False
977,30,30,30,0,100,1,0,100,6,0,100,550,0.5190041919995565,0.5,0.5,False
961,30,30,30,0,100,1,0,100,6,0,100,550,0.5546663210116094,0.5,0.5,False
965,30,30,30,0,100,1,0,100,6,0,100,550,0.5346448360069189,0.5,0.5,False
974,30,30,30,0,100,1,0,100,6,0,100,550,0.5495225730119273,0.5,0.5,False
972,30,30,30,0,100,1,0,100,6,0,100,550,0.5724421339982655,0.5,0.5,False
938,30,30,30,0,100,1,0,100,6,0,100,550,0.6085999770002672,0.5,0.5,False
953,30,30,30,0,100,1,0,100,6,0,100,600,0.7076812169980258,0.5,0.5,False
948,30,30,30,0,100,1,0,100,6,0,100,600,0.680397158008418,0.5,0.5,False
954,30,30,30,0,100,1,0,100,6,0,100,600,0.6000517960055731,0.5,0.5,False
973,30,30,30,0,100,1,0,100,6,0,100,600,0.6471349420025945,0.5,0.5,False
958,30,30,30,0,100,1,0,100,6,0,100,600,0.659211009988212,0.5,0.5,False
956,30,30,30,0,100,1,0,100,6,0,100,600,0.6951317389903124,0.5,0.5,False
947,30,30,30,0,100,1,0,100,6,0,100,600,0.500432507993537,0.5,0.5,False
970,30,30,30,0,100,1,0,100,6,0,100,600,0.583464687995729,0.5,0.5,False
968,30,30,30,0,100,1,0,100,6,0,100,600,0.6246792759920936,0.5,0.5,False
950,30,30,30,0,100,1,0,100,6,0,100,600,0.6411650309892138,0.5,0.5,False
965,30,30,30,0,100,1,0,100,6,0,100,650,0.7672064200014574,0.5,0.5,False
951,30,30,30,0,100,1,0,100,6,0,100,650,0.6997080909932265,0.5,0.5,False
945,30,30,30,0,100,1,0,100,6,0,100,650,0.8355986709939316,0.5,0.5,False
969,30,30,30,0,100,1,0,100,6,0,100,650,0.7485025509959087,0.5,0.5,False
946,30,30,30,0,100,1,0,100,6,0,100,650,0.7497651629964821,0.5,0.5,False
958,30,30,30,0,100,1,0,100,6,0,100,650,0.7009140020090854,0.5,0.5,False
975,30,30,30,0,100,1,0,100,6,0,100,650,0.7210805930080824,0.5,0.5,False
954,30,30,30,0,100,1,0,100,6,0,100,650,0.6372716030018637,0.5,0.5,False
954,30,30,30,0,100,1,0,100,6,0,100,650,0.7103027910052333,0.5,0.5,False
969,30,30,30,0,100,1,0,100,6,0,100,650,0.6481043050007429,0.5,0.5,False
969,30,30,30,0,100,1,0,100,6,0,100,700,0.7665083210013108,0.5,0.5,False
960,30,30,30,0,100,1,0,100,6,0,100,700,0.7153918390104081,0.5,0.5,False
970,30,30,30,0,100,1,0,100,6,0,100,700,0.718991071000346,0.5,0.5,False
962,30,30,30,0,100,1,0,100,6,0,100,700,1.1459796039998764,0.5,0.5,False
961,30,30,30,0,100,1,0,100,6,0,100,700,0.7132355000067037,0.5,0.5,False
962,30,30,30,0,100,1,0,100,6,0,100,700,0.758367618007469,0.5,0.5,False
943,30,30,30,0,100,1,0,100,6,0,100,700,0.8151022420061054,0.5,0.5,False
949,30,30,30,0,100,1,0,100,6,0,100,700,0.8005809079913888,0.5,0.5,False
949,30,30,30,0,100,1,0,100,6,0,100,700,0.7676381510100327,0.5,0.5,False
964,30,30,30,0,100,1,0,100,6,0,100,700,0.7934638949955115,0.5,0.5,False
984,30,30,30,0,100,1,0,100,6,0,100,750,0.7785313540080097,0.5,0.5,False
961,30,30,30,0,100,1,0,100,6,0,100,750,0.8428676620096667,0.5,0.5,False
965,30,30,30,0,100,1,0,100,6,0,100,750,0.7353626459953375,0.5,0.5,False
951,30,30,30,0,100,1,0,100,6,0,100,750,0.7892998379975324,0.5,0.5,False
963,30,30,30,0,100,1,0,100,6,0,100,750,0.8021847449999768,0.5,0.5,False
957,30,30,30,0,100,1,0,100,6,0,100,750,0.8218290299992077,0.5,0.5,False
958,30,30,30,0,100,1,0,100,6,0,100,750,0.8011579360027099,0.5,0.5,False
971,30,30,30,0,100,1,0,100,6,0,100,750,0.7682253249950008,0.5,0.5,False
956,30,30,30,0,100,1,0,100,6,0,100,750,0.7940913689963054,0.5,0.5,False
954,30,30,30,0,100,1,0,100,6,0,100,750,0.8542652379983338,0.5,0.5,False
961,30,30,30,0,100,1,0,100,6,0,100,800,0.8838719159975881,0.5,0.5,False
953,30,30,30,0,100,1,0,100,6,0,100,800,0.867083958000876,0.5,0.5,False
961,30,30,30,0,100,1,0,100,6,0,100,800,0.8614130049973028,0.5,0.5,False
954,30,30,30,0,100,1,0,100,6,0,100,800,0.8009218359948136,0.5,0.5,False
951,30,30,30,0,100,1,0,100,6,0,100,800,0.965141881009913,0.5,0.5,False
958,30,30,30,0,100,1,0,100,6,0,100,800,0.9086410500021884,0.5,0.5,False
967,30,30,30,0,100,1,0,100,6,0,100,800,0.8439575410011457,0.5,0.5,False
957,30,30,30,0,100,1,0,100,6,0,100,800,0.8472639719984727,0.5,0.5,False
951,30,30,30,0,100,1,0,100,6,0,100,800,0.8718503039999632,0.5,0.5,False
957,30,30,30,0,100,1,0,100,6,0,100,800,0.8849363240005914,0.5,0.5,False
964,30,30,30,0,100,1,0,100,6,0,100,850,0.8760228839964839,0.5,0.5,False
943,30,30,30,0,100,1,0,100,6,0,100,850,1.0238860659883358,0.5,0.5,False
958,30,30,30,0,100,1,0,100,6,0,100,850,0.9141470410104375,0.5,0.5,False
968,30,30,30,0,100,1,0,100,6,0,100,850,0.8472110160073498,0.5,0.5,False
937,30,30,30,0,100,1,0,100,6,0,100,850,0.9964644099964062,0.5,0.5,False
968,30,30,30,0,100,1,0,100,6,0,100,850,0.827982766990317,0.5,0.5,False
959,30,30,30,0,100,1,0,100,6,0,100,850,0.6382302869897103,0.5,0.5,False
958,30,30,30,0,100,1,0,100,6,0,100,850,0.8516638889996102,0.5,0.5,False
964,30,30,30,0,100,1,0,100,6,0,100,850,0.9644204469950637,0.5,0.5,False
960,30,30,30,0,100,1,0,100,6,0,100,850,0.8924449720070697,0.5,0.5,False
951,30,30,30,0,100,1,0,100,6,0,100,900,0.9613702130009187,0.5,0.5,False
959,30,30,30,0,100,1,0,100,6,0,100,900,1.0143044080032269,0.5,0.5,False
961,30,30,30,0,100,1,0,100,6,0,100,900,0.9565717669902369,0.5,0.5,False
968,30,30,30,0,100,1,0,100,6,0,100,900,0.9380480929976329,0.5,0.5,False
963,30,30,30,0,100,1,0,100,6,0,100,900,0.9901908809988527,0.5,0.5,False
969,30,30,30,0,100,1,0,100,6,0,100,900,0.9069191169983242,0.5,0.5,False
960,30,30,30,0,100,1,0,100,6,0,100,900,0.9348986840050202,0.5,0.5,False
965,30,30,30,0,100,1,0,100,6,0,100,900,0.9662498789984966,0.5,0.5,False
961,30,30,30,0,100,1,0,100,6,0,100,900,0.9224976669938769,0.5,0.5,False
964,30,30,30,0,100,1,0,100,6,0,100,900,1.0679388339922298,0.5,0.5,False
968,30,30,30,0,100,1,0,100,6,0,100,950,1.0224124079977628,0.5,0.5,False
958,30,30,30,0,100,1,0,100,6,0,100,950,1.0445755170076154,0.5,0.5,False
942,30,30,30,0,100,1,0,100,6,0,100,950,0.9719230339978822,0.5,0.5,False
943,30,30,30,0,100,1,0,100,6,0,100,950,1.0255042380013037,0.5,0.5,False
944,30,30,30,0,100,1,0,100,6,0,100,950,1.0114447050000308,0.5,0.5,False
975,30,30,30,0,100,1,0,100,6,0,100,950,0.955920538995997,0.5,0.5,False
954,30,30,30,0,100,1,0,100,6,0,100,950,1.0372480000078212,0.5,0.5,False
958,30,30,30,0,100,1,0,100,6,0,100,950,0.9592471700016176,0.5,0.5,False
962,30,30,30,0,100,1,0,100,6,0,100,950,0.9669273420004174,0.5,0.5,False
973,30,30,30,0,100,1,0,100,6,0,100,950,1.032077552008559,0.5,0.5,False
