policy_size,permissions,prohibitions,obligations,duties_per_permission,permissions_with_duties,consequences_per_duty,remedies_per_prohibition,prohibitions_with_remedies,constants_per_feature,constraints_number_min,constraints_number_max,sotw_size,runtime_seconds,null_chance,empty_chance,valid
636,20,20,20,0,100,1,0,100,6,0,100,300,0.2277151759917615,0.5,0.5,False
628,20,20,20,0,100,1,0,100,6,0,100,300,0.253162875000271,0.5,0.5,False
639,20,20,20,0,100,1,0,100,6,0,100,300,0.30502133700065315,0.5,0.5,False
643,20,20,20,0,100,1,0,100,6,0,100,350,0.3119539170002099,0.5,0.5,False
631,20,20,20,0,100,1,0,100,6,0,100,350,0.34727662699879147,0.5,0.5,False
641,20,20,20,0,100,1,0,100,6,0,100,350,0.2988553659961326,0.5,0.5,False
640,20,20,20,0,100,1,0,100,6,0,100,350,0.27359307299775537,0.5,0.5,False
643,20,20,20,0,100,1,0,100,6,0,100,350,0.2572114830109058,0.5,0.5,False
647,20,20,20,0,100,1,0,100,6,0,100,350,0.24551404699741397,0.5,0.5,False
634,20,20,20,0,100,1,0,100,6,0,100,350,0.27813052499550395,0.5,0.5,False
649,20,20,20,0,100,1,0,100,6,0,100,350,0.2668583939957898,0.5,0.5,False
650,20,20,20,0,100,1,0,100,6,0,100,350,0.3114050180010963,0.5,0.5,False
630,20,20,20,0,100,1,0,100,6,0,100,350,0.3025058150087716,0.5,0.5,False
633,20,20,20,0,100,1,0,100,6,0,100,400,0.32720540098671336,0.5,0.5,False
646,20,20,20,0,100,1,0,100,6,0,100,400,0.3027096169971628,0.5,0.5,False
652,20,20,20,0,100,1,0,100,6,0,100,400,0.3141320499998983,0.5,0.5,False
656,20,20,20,0,100,1,0,100,6,0,100,400,0.331235548001132,0.5,0.5,False
651,20,20,20,0,100,1,0,100,6,0,100,400,0.2494665980048012,0.5,0.5,False
646,20,20,20,0,100,1,0,100,6,0,100,400,0.2972517529997276,0.5,0.5,False
638,20,20,20,0,100,1,0,100,6,0,100,400,0.3066556620033225,0.5,0.5,False
644,20,20,20,0,100,1,0,100,6,0,100,400,0.3533486050000647,0.5,0.5,False
648,20,20,20,0,100,1,0,100,6,0,100,400,0.45496108499355614,0.5,0.5,False
626,20,20,20,0,100,1,0,100,6,0,100,400,0.3698754960059887,0.5,0.5,False
630,20,20,20,0,100,1,0,100,6,0,100,450,0.3826409449975472,0.5,0.5,False
662,20,20,20,0,100,1,0,100,6,0,100,450,0.33640590800496284,0.5,0.5,False
637,20,20,20,0,100,1,0,100,6,0,100,450,0.29007436899701133,0.5,0.5,False
646,20,20,20,0,100,1,0,100,6,0,100,450,0.27473299199482426,0.5,0.5,False
639,20,20,20,0,100,1,0,100,6,0,100,450,0.3567761280137347,0.5,0.5,False
655,20,20,20,0,100,1,0,100,6,0,100,450,0.343043962988304,0.5,0.5,False
641,20,20,20,0,100,1,0,100,6,0,100,450,0.39286643799277954,0.5,0.5,False
641,20,20,20,0,100,1,0,100,6,0,100,450,0.37627094599884003,0.5,0.5,False
637,20,20,20,0,100,1,0,100,6,0,100,450,0.41152085400244687,0.5,0.5,False
634,20,20,20,0,100,1,0,100,6,0,100,450,0.4015329380054027,0.5,0.5,False
628,20,20,20,0,100,1,0,100,6,0,100,500,0.505630141007714,0.5,0.5,False
642,20,20,20,0,100,1,0,100,6,0,100,500,0.4283297490037512,0.5,0.5,False
627,20,20,20,0,100,1,0,100,6,0,100,500,0.44147083201096393,0.5,0.5,False
641,20,20,20,0,100,1,0,100,6,0,100,500,0.42294681700877845,0.5,0.5,False
637,20,20,20,0,100,1,0,100,6,0,100,500,0.7634470750053879,0.5,0.5,False
624,20,20,20,0,100,1,0,100,6,0,100,500,0.5096831249975367,0.5,0.5,False
640,20,20,20,0,100,1,0,100,6,0,100,500,0.38549708199570887,0.5,0.5,False
644,20,20,20,0,100,1,0,100,6,0,100,500,0.40491630700125825,0.5,0.5,False
657,20,20,20,0,100,1,0,100,6,0,100,500,0.5147271839960013,0.5,0.5,False
643,20,20,20,0,100,1,0,100,6,0,100,500,0.4078573330043582,0.5,0.5,False
642,20,20,20,0,100,1,0,100,6,0,100,550,0.43586665800830815,0.5,0.5,False
637,20,20,20,0,100,1,0,100,6,0,100,550,0.5124070460005896,0.5,0.5,False
647,20,20,20,0,100,1,0,100,6,0,100,550,0.4186468580010114,0.5,0.5,False
624,20,20,20,0,100,1,0,100,6,0,100,550,0.5275948220078135,0.5,0.5,False
642,20,20,20,0,100,1,0,100,6,0,100,550,0.5144198689959012,0.5,0.5,False
653,20,20,20,0,100,1,0,100,6,0,100,550,0.4888473719911417,0.5,0.5,False
647,20,20,20,0,100,1,0,100,6,0,100,550,0.42346431700570974,0.5,0.5,False
645,20,20,20,0,100,1,0,100,6,0,100,550,0.40771533398947213,0.5,0.5,False
639,20,20,20,0,100,1,0,100,6,0,100,550,0.4269039570062887,0.5,0.5,False
644,20,20,20,0,100,1,0,100,6,0,100,550,0.41861096100183204,0.5,0.5,False
638,20,20,20,0,100,1,0,100,6,0,100,600,0.49805068400746677,0.5,0.5,False
661,20,20,20,0,100,1,0,100,6,0,100,600,0.4621423659991706,0.5,0.5,False
631,20,20,20,0,100,1,0,100,6,0,100,600,0.527369624003768,0.5,0.5,False
634,20,20,20,0,100,1,0,100,6,0,100,600,0.48073298200324643,0.5,0.5,False
652,20,20,20,0,100,1,0,100,6,0,100,600,0.5256563029979588,0.5,0.5,False
641,20,20,20,0,100,1,0,100,6,0,100,600,0.45750711200525984,0.5,0.5,False
630,20,20,20,0,100,1,0,100,6,0,100,600,0.523019572996418,0.5,0.5,False
632,20,20,20,0,100,1,0,100,6,0,100,600,0.4814988910075044,0.5,0.5,False
631,20,20,20,0,100,1,0,100,6,0,100,600,0.48901257799298037,0.5,0.5,False
640,20,20,20,0,100,1,0,100,6,0,100,600,0.4627371730020968,0.5,0.5,False
645,20,20,20,0,100,1,0,100,6,0,100,650,0.5648073550109984,0.5,0.5,False
639,20,20,20,0,100,1,0,100,6,0,100,650,0.4857844299986027,0.5,0.5,False
644,20,20,20,0,100,1,0,100,6,0,100,650,0.47462920199905057,0.5,0.5,False
646,20,20,20,0,100,1,0,100,6,0,100,650,0.5030871310009388,0.5,0.5,False
641,20,20,20,0,100,1,0,100,6,0,100,650,0.4804822700098157,0.5,0.5,False
633,20,20,20,0,100,1,0,100,6,0,100,650,0.5293558359990129,0.5,0.5,False
626,20,20,20,0,100,1,0,100,6,0,100,650,0.5362588160060113,0.5,0.5,False
646,20,20,20,0,100,1,0,100,6,0,100,650,0.5031829379877308,0.5,0.5,False
635,20,20,20,0,100,1,0,100,6,0,100,650,0.5135515989968553,0.5,0.5,False
654,20,20,20,0,100,1,0,100,6,0,100,650,0.4895747200062033,0.5,0.5,False
641,20,20,20,0,100,1,0,100,6,0,100,700,0.5787860619893763,0.5,0.5,False
637,20,20,20,0,100,1,0,100,6,0,100,700,0.5512191390007501,0.5,0.5,False
648,20,20,20,0,100,1,0,100,6,0,100,700,0.9510447109933011,0.5,0.5,False
636,20,20,20,0,100,1,0,100,6,0,100,700,0.5570162069925573,0.5,0.5,False
640,20,20,20,0,100,1,0,100,6,0,100,700,0.5739671740011545,0.5,0.5,False
635,20,20,20,0,100,1,0,100,6,0,100,700,0.5814350619912148,0.5,0.5,False
643,20,20,20,0,100,1,0,100,6,0,100,700,0.5386641640070593,0.5,0.5,False
640,20,20,20,0,100,1,0,100,6,0,100,700,0.4999300130002666,0.5,0.5,False
639,20,20,20,0,100,1,0,100,6,0,100,700,0.536518338994938,0.5,0.5,False
636,20,20,20,0,100,1,0,100,6,0,100,700,0.5627864440029953,0.5,0.5,False
637,20,20,20,0,100,1,0,100,6,0,100,750,0.549500690001878,0.5,0.5,False
631,20,20,20,0,100,1,0,100,6,0,100,750,0.5786330349947093,0.5,0.5,False
632,20,20,20,0,100,1,0,100,6,0,100,750,0.6623903099971358,0.5,0.5,False
639,20,20,20,0,100,1,0,100,6,0,100,750,0.6242881669895723,0.5,0.5,False
627,20,20,20,0,100,1,0,100,6,0,100,750,0.6740775459911674,0.5,0.5,False
647,20,20,20,0,100,1,0,100,6,0,100,750,0.535252629997558,0.5,0.5,False
638,20,20,20,0,100,1,0,100,6,0,100,750,0.5935584090038901,0.5,0.5,False
637,20,20,20,0,100,1,0,100,6,0,100,750,0.6147465479880339,0.5,0.5,False
642,20,20,20,0,100,1,0,100,6,0,100,750,0.5838739879982313,0.5,0.5,False
634,20,20,20,0,100,1,0,100,6,0,100,750,0.6059075439989101,0.5,0.5,False
634,20,20,20,0,100,1,0,100,6,0,100,800,0.6329408580058953,0.5,0.5,False
634,20,20,20,0,100,1,0,100,6,0,100,800,0.6772256730037043,0.5,0.5,False
641,20,20,20,0,100,1,0,100,6,0,100,800,0.6361301959987031,0.5,0.5,False
641,20,20,20,0,100,1,0,100,6,0,100,800,0.5798254389956128,0.5,0.5,False
634,20,20,20,0,100,1,0,100,6,0,100,800,0.6575653270119801,0.5,0.5,False
644,20,20,20,0,100,1,0,100,6,0,100,800,0.5829646619968116,0.5,0.5,False
643,20,20,20,0,100,1,0,100,6,0,100,800,0.59604401398974,0.5,0.5,False
642,20,20,20,0,100,1,0,100,6,0,100,800,0.654390190000413,0.5,0.5,False
643,20,20,20,0,100,1,0,100,6,0,100,800,0.6794643809989793,0.5,0.5,False
636,20,20,20,0,100,1,0,100,6,0,100,800,0.6021586849965388,0.5,0.5,False
645,20,20,20,0,100,1,0,100,6,0,100,850,0.6777757789968746,0.5,0.5,False
650,20,20,20,0,100,1,0,100,6,0,100,850,0.7222946969995974,0.5,0.5,False
644,20,20,20,0,100,1,0,100,6,0,100,850,0.6800332050042925,0.5,0.5,False
640,20,20,20,0,100,1,0,100,6,0,100,850,0.6268557870062068,0.5,0.5,False
648,20,20,20,0,100,1,0,100,6,0,100,850,0.6237665509979706,0.5,0.5,False
641,20,20,20,0,100,1,0,100,6,0,100,850,0.6612010859971633,0.5,0.5,False
651,20,20,20,0,100,1,0,100,6,0,100,850,0.6173792720073834,0.5,0.5,False
650,20,20,20,0,100,1,0,100,6,0,100,850,0.6670906500075944,0.5,0.5,False
638,20,20,20,0,100,1,0,100,6,0,100,850,0.6442336840118514,0.5,0.5,False
640,20,20,20,0,100,1,0,100,6,0,100,850,0.6549642090103589,0.5,0.5,False
651,20,20,20,0,100,1,0,100,6,0,100,900,0.6983736130059697,0.5,0.5,False
631,20,20,20,0,100,1,0,100,6,0,100,900,0.6518438719940605,0.5,0.5,False
644,20,20,20,0,100,1,0,100,6,0,100,900,0.7751152029959485,0.5,0.5,False
661,20,20,20,0,100,1,0,100,6,0,100,900,0.637773306996678,0.5,0.5,False
646,20,20,20,0,100,1,0,100,6,0,100,900,0.7067652080004336,0.5,0.5,False
637,20,20,20,0,100,1,0,100,6,0,100,900,0.7338108219992137,0.5,0.5,False
648,20,20,20,0,100,1,0,100,6,0,100,900,0.6810879099939484,0.5,0.5,False
640,20,20,20,0,100,1,0,100,6,0,100,900,0.7538519549998455,0.5,0.5,False
663,20,20,20,0,100,1,0,100,6,0,100,900,0.6248573570046574,0.5,0.5,False
642,20,20,20,0,100,1,0,100,6,0,100,900,0.6587553510034923,0.5,0.5,False
652,20,20,20,0,100,1,0,100,6,0,100,950,1.3728848440077854,0.5,0.5,False
646,20,20,20,0,100,1,0,100,6,0,100,950,0.7159326139953919,0.5,0.5,False
647,20,20,20,0,100,1,0,100,6,0,100,950,0.7108786559983855,0.5,0.5,False
645,20,20,20,0,100,1,0,100,6,0,100,950,0.7925321710063145,0.5,0.5,False
627,20,20,20,0,100,1,0,100,6,0,100,950,0.878374772000825,0.5,0.5,False
634,20,20,20,0,100,1,0,100,6,0,100,950,0.75341303901223,0.5,0.5,False
643,20,20,20,0,100,1,0,100,6,0,100,950,0.728679955995176,0.5,0.5,False
648,20,20,20,0,100,1,0,100,6,0,100,950,0.7079751179990126,0.5,0.5,False
639,20,20,20,0,100,1,0,100,6,0,100,950,0.7271846389921848,0.5,0.5,False
637,20,20,20,0,100,1,0,100,6,0,100,950,1.3281241900112946,0.5,0.5,False
