policy_size,permissions,prohibitions,obligations,duties_per_permission,permissions_with_duties,consequences_per_duty,remedies_per_prohibition,prohibitions_with_remedies,constants_per_feature,constraints_number_min,constraints_number_max,sotw_size,runtime_seconds,null_chance,empty_chance,valid
6404,10,10,10,0,100,1,0,100,30,45,45,100,0.060213532007765025,0.5,0.5,False
6410,10,10,10,0,100,1,0,100,30,45,45,100,0.054426885006250814,0.5,0.5,False
6410,10,10,10,0,100,1,0,100,30,45,45,100,0.055342104998999275,0.5,0.5,False
6395,10,10,10,0,100,1,0,100,30,45,45,100,0.04998737000278197,0.5,0.5,False
6396,10,10,10,0,100,1,0,100,30,45,45,100,0.05728225500206463,0.5,0.5,False
6395,10,10,10,0,100,1,0,100,30,50,50,100,0.05520450200128835,0.5,0.5,False
6399,10,10,10,0,100,1,0,100,30,50,50,100,0.046965592991909944,0.5,0.5,False
6397,10,10,10,0,100,1,0,100,30,50,50,100,0.04891644199960865,0.5,0.5,False
6398,10,10,10,0,100,1,0,100,30,50,50,100,0.045038843993097544,0.5,0.5,False
6401,10,10,10,0,100,1,0,100,30,50,50,100,0.05824667900742497,0.5,0.5,False
6400,10,10,10,0,100,1,0,100,30,50,50,100,0.05316325000603683,0.5,0.5,False
6399,10,10,10,0,100,1,0,100,30,50,50,100,0.04886123999312986,0.5,0.5,False
6408,10,10,10,0,100,1,0,100,30,50,50,100,0.05063718599558342,0.5,0.5,False
6407,10,10,10,0,100,1,0,100,30,50,50,100,0.056035122004686855,0.5,0.5,False
6403,10,10,10,0,100,1,0,100,30,50,50,100,0.05405217199586332,0.5,0.5,False
6405,10,10,10,0,100,1,0,100,30,55,55,100,0.05350125799304806,0.5,0.5,False
6401,10,10,10,0,100,1,0,100,30,55,55,100,0.05203272101061884,0.5,0.5,False
6400,10,10,10,0,100,1,0,100,30,55,55,100,0.051743414005613886,0.5,0.5,False
6401,10,10,10,0,100,1,0,100,30,55,55,100,0.052590835010050796,0.5,0.5,False
6399,10,10,10,0,100,1,0,100,30,55,55,100,0.062142277995008044,0.5,0.5,False
6398,10,10,10,0,100,1,0,100,30,55,55,100,0.059453809008118697,0.5,0.5,False
6392,10,10,10,0,100,1,0,100,30,55,55,100,0.05774616599956062,0.5,0.5,False
6403,10,10,10,0,100,1,0,100,30,55,55,100,0.05445808199874591,0.5,0.5,False
6389,10,10,10,0,100,1,0,100,30,55,55,100,0.05364896199898794,0.5,0.5,False
6400,10,10,10,0,100,1,0,100,30,55,55,100,0.05427877699548844,0.5,0.5,False
6414,10,10,10,0,100,1,0,100,30,60,60,100,0.04948515599244274,0.5,0.5,False
6410,10,10,10,0,100,1,0,100,30,60,60,100,0.05999502299528103,0.5,0.5,False
6399,10,10,10,0,100,1,0,100,30,60,60,100,0.056548434993601404,0.5,0.5,False
6396,10,10,10,0,100,1,0,100,30,60,60,100,0.05152110100607388,0.5,0.5,False
6406,10,10,10,0,100,1,0,100,30,60,60,100,0.06286758900387213,0.5,0.5,False
6401,10,10,10,0,100,1,0,100,30,60,60,100,0.059074391989270225,0.5,0.5,False
6398,10,10,10,0,100,1,0,100,30,60,60,100,0.04614276498614345,0.5,0.5,False
6404,10,10,10,0,100,1,0,100,30,60,60,100,0.051589002992841415,0.5,0.5,False
6392,10,10,10,0,100,1,0,100,30,60,60,100,0.06088653899496421,0.5,0.5,False
6395,10,10,10,0,100,1,0,100,30,60,60,100,0.06521684800100047,0.5,0.5,False
6395,10,10,10,0,100,1,0,100,30,65,65,100,0.0621989720093552,0.5,0.5,False
6410,10,10,10,0,100,1,0,100,30,65,65,100,0.05351425199478399,0.5,0.5,False
6400,10,10,10,0,100,1,0,100,30,65,65,100,0.05445708100160118,0.5,0.5,False
6400,10,10,10,0,100,1,0,100,30,65,65,100,0.06245968300208915,0.5,0.5,False
6400,10,10,10,0,100,1,0,100,30,65,65,100,0.05627132700465154,0.5,0.5,False
6401,10,10,10,0,100,1,0,100,30,65,65,100,0.059165099999518134,0.5,0.5,False
6408,10,10,10,0,100,1,0,100,30,65,65,100,0.06024862801132258,0.5,0.5,False
6397,10,10,10,0,100,1,0,100,30,65,65,100,0.05241132900118828,0.5,0.5,False
6393,10,10,10,0,100,1,0,100,30,65,65,100,0.06086704299377743,0.5,0.5,False
6394,10,10,10,0,100,1,0,100,30,65,65,100,0.06189346899918746,0.5,0.5,False
6404,10,10,10,0,100,1,0,100,30,70,70,100,0.05680353999196086,0.5,0.5,False
6395,10,10,10,0,100,1,0,100,30,70,70,100,0.04673908500990365,0.5,0.5,False
6403,10,10,10,0,100,1,0,100,30,70,70,100,0.053174547996604815,0.5,0.5,False
6408,10,10,10,0,100,1,0,100,30,70,70,100,0.0517661119956756,0.5,0.5,False
6401,10,10,10,0,100,1,0,100,30,70,70,100,0.05813847300305497,0.5,0.5,False
6401,10,10,10,0,100,1,0,100,30,70,70,100,0.0534248540061526,0.5,0.5,False
6409,10,10,10,0,100,1,0,100,30,70,70,100,0.06160596100380644,0.5,0.5,False
6393,10,10,10,0,100,1,0,100,30,70,70,100,0.057503357995301485,0.5,0.5,False
6400,10,10,10,0,100,1,0,100,30,70,70,100,0.05839278000348713,0.5,0.5,False
6409,10,10,10,0,100,1,0,100,30,70,70,100,0.06829093000851572,0.5,0.5,False
6392,10,10,10,0,100,1,0,100,30,75,75,100,0.056931941988295875,0.5,0.5,False
6406,10,10,10,0,100,1,0,100,30,75,75,100,0.05216992100758944,0.5,0.5,False
6404,10,10,10,0,100,1,0,100,30,75,75,100,0.05433877700124867,0.5,0.5,False
6399,10,10,10,0,100,1,0,100,30,75,75,100,0.05367595999268815,0.5,0.5,False
6405,10,10,10,0,100,1,0,100,30,75,75,100,0.05788866699731443,0.5,0.5,False
6396,10,10,10,0,100,1,0,100,30,75,75,100,0.07051868599955924,0.5,0.5,False
6400,10,10,10,0,100,1,0,100,30,75,75,100,0.05828877699968871,0.5,0.5,False
6398,10,10,10,0,100,1,0,100,30,75,75,100,0.05906879699614365,0.5,0.5,False
6403,10,10,10,0,100,1,0,100,30,75,75,100,0.05999592000443954,0.5,0.5,False
6406,10,10,10,0,100,1,0,100,30,75,75,100,0.0562294249975821,0.5,0.5,False
6401,10,10,10,0,100,1,0,100,30,80,80,100,0.046494877999066375,0.5,0.5,False
6404,10,10,10,0,100,1,0,100,30,80,80,100,0.053964166989317164,0.5,0.5,False
6397,10,10,10,0,100,1,0,100,30,80,80,100,0.051098994008498266,0.5,0.5,False
6393,10,10,10,0,100,1,0,100,30,80,80,100,0.05267033500422258,0.5,0.5,False
6396,10,10,10,0,100,1,0,100,30,80,80,100,0.05580861400812864,0.5,0.5,False
6400,10,10,10,0,100,1,0,100,30,80,80,100,0.05846158100757748,0.5,0.5,False
6392,10,10,10,0,100,1,0,100,30,80,80,100,0.04864940600236878,0.5,0.5,False
6407,10,10,10,0,100,1,0,100,30,80,80,100,0.048792508998303674,0.5,0.5,False
6407,10,10,10,0,100,1,0,100,30,80,80,100,0.058939561000443064,0.5,0.5,False
6394,10,10,10,0,100,1,0,100,30,80,80,100,0.05688080999243539,0.5,0.5,False
6407,10,10,10,0,100,1,0,100,30,85,85,100,0.05223879400000442,0.5,0.5,False
6393,10,10,10,0,100,1,0,100,30,85,85,100,0.053720331998192705,0.5,0.5,False
6391,10,10,10,0,100,1,0,100,30,85,85,100,0.06091721000848338,0.5,0.5,False
6400,10,10,10,0,100,1,0,100,30,85,85,100,0.06131702000857331,0.5,0.5,False
6403,10,10,10,0,100,1,0,100,30,85,85,100,0.04988136200699955,0.5,0.5,False
6404,10,10,10,0,100,1,0,100,30,85,85,100,0.05952951998915523,0.5,0.5,False
6401,10,10,10,0,100,1,0,100,30,85,85,100,0.05463138400227763,0.5,0.5,False
6404,10,10,10,0,100,1,0,100,30,85,85,100,0.05682173899549525,0.5,0.5,False
6412,10,10,10,0,100,1,0,100,30,85,85,100,0.05405166900891345,0.5,0.5,False
6401,10,10,10,0,100,1,0,100,30,85,85,100,0.060443830996518955,0.5,0.5,False
6396,10,10,10,0,100,1,0,100,30,90,90,100,0.055581107997568324,0.5,0.5,False
6403,10,10,10,0,100,1,0,100,30,90,90,100,0.05753485699824523,0.5,0.5,False
6399,10,10,10,0,100,1,0,100,30,90,90,100,0.04706308100139722,0.5,0.5,False
6404,10,10,10,0,100,1,0,100,30,90,90,100,0.06001900900446344,0.5,0.5,False
6403,10,10,10,0,100,1,0,100,30,90,90,100,0.049732024999684654,0.5,0.5,False
6405,10,10,10,0,100,1,0,100,30,90,90,100,0.05104009300703183,0.5,0.5,False
6392,10,10,10,0,100,1,0,100,30,90,90,100,0.05701744300313294,0.5,0.5,False
6402,10,10,10,0,100,1,0,100,30,90,90,100,0.049703658994985744,0.5,0.5,False
6399,10,10,10,0,100,1,0,100,30,90,90,100,0.05086198799835984,0.5,0.5,False
6399,10,10,10,0,100,1,0,100,30,90,90,100,0.061541657996713184,0.5,0.5,False
6399,10,10,10,0,100,1,0,100,30,95,95,100,0.05968191099236719,0.5,0.5,False
6405,10,10,10,0,100,1,0,100,30,95,95,100,0.05533268299768679,0.5,0.5,False
6400,10,10,10,0,100,1,0,100,30,95,95,100,0.04471612800261937,0.5,0.5,False
6408,10,10,10,0,100,1,0,100,30,95,95,100,0.048409547001938336,0.5,0.5,False
6396,10,10,10,0,100,1,0,100,30,95,95,100,0.06183665800199378,0.5,0.5,False
6404,10,10,10,0,100,1,0,100,30,95,95,100,0.047916406008880585,0.5,0.5,False
6402,10,10,10,0,100,1,0,100,30,95,95,100,0.051182388997403905,0.5,0.5,False
6398,10,10,10,0,100,1,0,100,30,95,95,100,0.04850562199135311,0.5,0.5,False
6395,10,10,10,0,100,1,0,100,30,95,95,100,0.050280866998946294,0.5,0.5,False
6400,10,10,10,0,100,1,0,100,30,95,95,100,0.05892338400008157,0.5,0.5,False
