policy_size,permissions,prohibitions,obligations,duties_per_permission,permissions_with_duties,consequences_per_duty,remedies_per_prohibition,prohibitions_with_remedies,constants_per_feature,constraints_number_min,constraints_number_max,sotw_size,runtime_seconds,null_chance,empty_chance,valid
5759,10,10,10,0,100,1,0,100,6,35,35,300,0.15735374300857075,0.5,0.5,False
5757,10,10,10,0,100,1,0,100,6,35,35,300,0.16405725700315088,0.5,0.5,False
5766,10,10,10,0,100,1,0,100,6,35,35,300,0.16597444600483868,0.5,0.5,False
5753,10,10,10,0,100,1,0,100,6,35,35,300,0.1593335359939374,0.5,0.5,False
5764,10,10,10,0,100,1,0,100,6,35,35,300,0.1542369980015792,0.5,0.5,False
6405,10,10,10,0,100,1,0,100,6,40,40,300,0.15026071200554725,0.5,0.5,False
6390,10,10,10,0,100,1,0,100,6,40,40,300,0.15299252100521699,0.5,0.5,False
6407,10,10,10,0,100,1,0,100,6,40,40,300,0.16409783900598995,0.5,0.5,False
6399,10,10,10,0,100,1,0,100,6,40,40,300,0.1747339339926839,0.5,0.5,False
6402,10,10,10,0,100,1,0,100,6,40,40,300,0.1527820120099932,0.5,0.5,False
6402,10,10,10,0,100,1,0,100,6,40,40,300,0.18633897400286514,0.5,0.5,False
6401,10,10,10,0,100,1,0,100,6,40,40,300,0.17113126600452233,0.5,0.5,False
6409,10,10,10,0,100,1,0,100,6,40,40,300,0.17926434500259347,0.5,0.5,False
6406,10,10,10,0,100,1,0,100,6,40,40,300,0.14394229699973948,0.5,0.5,False
6396,10,10,10,0,100,1,0,100,6,40,40,300,0.16549799901258666,0.5,0.5,False
6404,10,10,10,0,100,1,0,100,6,45,45,300,0.1819725660025142,0.5,0.5,False
6397,10,10,10,0,100,1,0,100,6,45,45,300,0.19241325199254788,0.5,0.5,False
6406,10,10,10,0,100,1,0,100,6,45,45,300,0.13931938099267427,0.5,0.5,False
6395,10,10,10,0,100,1,0,100,6,45,45,300,0.16268426801252645,0.5,0.5,False
6404,10,10,10,0,100,1,0,100,6,45,45,300,0.14638411000487395,0.5,0.5,False
6400,10,10,10,0,100,1,0,100,6,45,45,300,0.17811348699615337,0.5,0.5,False
6404,10,10,10,0,100,1,0,100,6,45,45,300,0.17724384700704832,0.5,0.5,False
6405,10,10,10,0,100,1,0,100,6,45,45,300,0.16967519499303307,0.5,0.5,False
6398,10,10,10,0,100,1,0,100,6,45,45,300,0.17045103099371772,0.5,0.5,False
6403,10,10,10,0,100,1,0,100,6,45,45,300,0.16678245899674948,0.5,0.5,False
6407,10,10,10,0,100,1,0,100,6,50,50,300,0.26897131399891805,0.5,0.5,False
6404,10,10,10,0,100,1,0,100,6,50,50,300,0.17799168100464158,0.5,0.5,False
6393,10,10,10,0,100,1,0,100,6,50,50,300,0.17832219699630514,0.5,0.5,False
6408,10,10,10,0,100,1,0,100,6,50,50,300,0.26765111899294425,0.5,0.5,False
6402,10,10,10,0,100,1,0,100,6,50,50,300,0.18542633499600925,0.5,0.5,False
6405,10,10,10,0,100,1,0,100,6,50,50,300,0.13837766900542192,0.5,0.5,False
6401,10,10,10,0,100,1,0,100,6,50,50,300,0.1610246109921718,0.5,0.5,False
6404,10,10,10,0,100,1,0,100,6,50,50,300,0.17896213701169472,0.5,0.5,False
6395,10,10,10,0,100,1,0,100,6,50,50,300,0.1796328679920407,0.5,0.5,False
6402,10,10,10,0,100,1,0,100,6,50,50,300,0.16139452799689025,0.5,0.5,False
6395,10,10,10,0,100,1,0,100,6,55,55,300,0.17324897400976624,0.5,0.5,False
6390,10,10,10,0,100,1,0,100,6,55,55,300,0.17995408599381335,0.5,0.5,False
6402,10,10,10,0,100,1,0,100,6,55,55,300,0.1427401520049898,0.5,0.5,False
6397,10,10,10,0,100,1,0,100,6,55,55,300,0.16195914801210165,0.5,0.5,False
6400,10,10,10,0,100,1,0,100,6,55,55,300,0.15071812400128692,0.5,0.5,False
6398,10,10,10,0,100,1,0,100,6,55,55,300,0.1842060839990154,0.5,0.5,False
6391,10,10,10,0,100,1,0,100,6,55,55,300,0.19006005700794049,0.5,0.5,False
6401,10,10,10,0,100,1,0,100,6,55,55,300,0.15617367799859494,0.5,0.5,False
6404,10,10,10,0,100,1,0,100,6,55,55,300,0.1722592129954137,0.5,0.5,False
6403,10,10,10,0,100,1,0,100,6,55,55,300,0.1611526960041374,0.5,0.5,False
6402,10,10,10,0,100,1,0,100,6,60,60,300,0.15728291599953081,0.5,0.5,False
6405,10,10,10,0,100,1,0,100,6,60,60,300,0.16235345200402662,0.5,0.5,False
6394,10,10,10,0,100,1,0,100,6,60,60,300,0.1746395240043057,0.5,0.5,False
6402,10,10,10,0,100,1,0,100,6,60,60,300,0.19227824499830604,0.5,0.5,False
6395,10,10,10,0,100,1,0,100,6,60,60,300,0.16312058801122475,0.5,0.5,False
6397,10,10,10,0,100,1,0,100,6,60,60,300,0.15948641899740323,0.5,0.5,False
6397,10,10,10,0,100,1,0,100,6,60,60,300,0.15722760900098365,0.5,0.5,False
6399,10,10,10,0,100,1,0,100,6,60,60,300,0.1854070179979317,0.5,0.5,False
6404,10,10,10,0,100,1,0,100,6,60,60,300,0.20445090399880428,0.5,0.5,False
6400,10,10,10,0,100,1,0,100,6,60,60,300,0.1786022020096425,0.5,0.5,False
6399,10,10,10,0,100,1,0,100,6,65,65,300,0.2143582639982924,0.5,0.5,False
6397,10,10,10,0,100,1,0,100,6,65,65,300,0.17274243000429124,0.5,0.5,False
6396,10,10,10,0,100,1,0,100,6,65,65,300,0.1610005840047961,0.5,0.5,False
6407,10,10,10,0,100,1,0,100,6,65,65,300,0.17495053299353458,0.5,0.5,False
6400,10,10,10,0,100,1,0,100,6,65,65,300,0.1752208460093243,0.5,0.5,False
6399,10,10,10,0,100,1,0,100,6,65,65,300,0.14823959200293757,0.5,0.5,False
6390,10,10,10,0,100,1,0,100,6,65,65,300,0.15501220599981025,0.5,0.5,False
6399,10,10,10,0,100,1,0,100,6,65,65,300,0.16936877300031483,0.5,0.5,False
6394,10,10,10,0,100,1,0,100,6,65,65,300,0.1555170299980091,0.5,0.5,False
6409,10,10,10,0,100,1,0,100,6,65,65,300,0.15613655900233425,0.5,0.5,False
6400,10,10,10,0,100,1,0,100,6,70,70,300,0.1507770089956466,0.5,0.5,False
6405,10,10,10,0,100,1,0,100,6,70,70,300,0.15329594200011343,0.5,0.5,False
6394,10,10,10,0,100,1,0,100,6,70,70,300,0.18270739300351124,0.5,0.5,False
6406,10,10,10,0,100,1,0,100,6,70,70,300,0.16979759999958333,0.5,0.5,False
6400,10,10,10,0,100,1,0,100,6,70,70,300,0.1611383020062931,0.5,0.5,False
6404,10,10,10,0,100,1,0,100,6,70,70,300,0.172988347010687,0.5,0.5,False
6400,10,10,10,0,100,1,0,100,6,70,70,300,0.1471588599961251,0.5,0.5,False
6399,10,10,10,0,100,1,0,100,6,70,70,300,0.15756393800256774,0.5,0.5,False
6404,10,10,10,0,100,1,0,100,6,70,70,300,0.1674597040109802,0.5,0.5,False
6393,10,10,10,0,100,1,0,100,6,70,70,300,0.16641405600239523,0.5,0.5,False
6393,10,10,10,0,100,1,0,100,6,75,75,300,0.15284832399629522,0.5,0.5,False
6394,10,10,10,0,100,1,0,100,6,75,75,300,0.16894457399030216,0.5,0.5,False
6392,10,10,10,0,100,1,0,100,6,75,75,300,0.17012272799911443,0.5,0.5,False
6392,10,10,10,0,100,1,0,100,6,75,75,300,0.16162693200749345,0.5,0.5,False
6393,10,10,10,0,100,1,0,100,6,75,75,300,0.18029790199943818,0.5,0.5,False
6400,10,10,10,0,100,1,0,100,6,75,75,300,0.17208781999943312,0.5,0.5,False
6394,10,10,10,0,100,1,0,100,6,75,75,300,0.1434547700046096,0.5,0.5,False
6399,10,10,10,0,100,1,0,100,6,75,75,300,0.14670692100480665,0.5,0.5,False
6417,10,10,10,0,100,1,0,100,6,75,75,300,0.1619451299920911,0.5,0.5,False
6405,10,10,10,0,100,1,0,100,6,75,75,300,0.17089904598833527,0.5,0.5,False
6394,10,10,10,0,100,1,0,100,6,80,80,300,0.1765607099951012,0.5,0.5,False
6398,10,10,10,0,100,1,0,100,6,80,80,300,0.20421359500323888,0.5,0.5,False
6396,10,10,10,0,100,1,0,100,6,80,80,300,0.15101102201151662,0.5,0.5,False
6404,10,10,10,0,100,1,0,100,6,80,80,300,0.15447797998785973,0.5,0.5,False
6386,10,10,10,0,100,1,0,100,6,80,80,300,0.1426043269893853,0.5,0.5,False
6405,10,10,10,0,100,1,0,100,6,80,80,300,0.1507140040048398,0.5,0.5,False
6396,10,10,10,0,100,1,0,100,6,80,80,300,0.1769245229952503,0.5,0.5,False
6404,10,10,10,0,100,1,0,100,6,80,80,300,0.18130712599668186,0.5,0.5,False
6400,10,10,10,0,100,1,0,100,6,80,80,300,0.16700736198981758,0.5,0.5,False
6408,10,10,10,0,100,1,0,100,6,80,80,300,0.18058659198868554,0.5,0.5,False
6401,10,10,10,0,100,1,0,100,6,85,85,300,0.16563629799929913,0.5,0.5,False
6396,10,10,10,0,100,1,0,100,6,85,85,300,0.16534598500584252,0.5,0.5,False
6400,10,10,10,0,100,1,0,100,6,85,85,300,0.20570125999802258,0.5,0.5,False
6403,10,10,10,0,100,1,0,100,6,85,85,300,0.19765818599262275,0.5,0.5,False
6397,10,10,10,0,100,1,0,100,6,85,85,300,0.17520894200424664,0.5,0.5,False
6398,10,10,10,0,100,1,0,100,6,85,85,300,0.1729697390110232,0.5,0.5,False
6405,10,10,10,0,100,1,0,100,6,85,85,300,0.13858314100070857,0.5,0.5,False
6402,10,10,10,0,100,1,0,100,6,85,85,300,0.1743092010001419,0.5,0.5,False
6405,10,10,10,0,100,1,0,100,6,85,85,300,0.16115524199267384,0.5,0.5,False
6400,10,10,10,0,100,1,0,100,6,85,85,300,0.15065135699114762,0.5,0.5,False
6409,10,10,10,0,100,1,0,100,6,90,90,300,0.16401497399783693,0.5,0.5,False
6397,10,10,10,0,100,1,0,100,6,90,90,300,0.16437078999297228,0.5,0.5,False
6409,10,10,10,0,100,1,0,100,6,90,90,300,0.15754027500224765,0.5,0.5,False
6398,10,10,10,0,100,1,0,100,6,90,90,300,0.1646025020017987,0.5,0.5,False
6399,10,10,10,0,100,1,0,100,6,90,90,300,0.1540659140009666,0.5,0.5,False
6395,10,10,10,0,100,1,0,100,6,90,90,300,0.15212102500663605,0.5,0.5,False
6404,10,10,10,0,100,1,0,100,6,90,90,300,0.15712321500177495,0.5,0.5,False
6397,10,10,10,0,100,1,0,100,6,90,90,300,0.15202217698970344,0.5,0.5,False
6397,10,10,10,0,100,1,0,100,6,90,90,300,0.17168359200877603,0.5,0.5,False
6396,10,10,10,0,100,1,0,100,6,90,90,300,0.16836763799074106,0.5,0.5,False
6402,10,10,10,0,100,1,0,100,6,95,95,300,0.16983590699965134,0.5,0.5,False
6398,10,10,10,0,100,1,0,100,6,95,95,300,0.17187680200731847,0.5,0.5,False
6397,10,10,10,0,100,1,0,100,6,95,95,300,0.16907787100353744,0.5,0.5,False
6401,10,10,10,0,100,1,0,100,6,95,95,300,0.17107385200506542,0.5,0.5,False
6405,10,10,10,0,100,1,0,100,6,95,95,300,0.20291393098887056,0.5,0.5,False
6404,10,10,10,0,100,1,0,100,6,95,95,300,0.15956971599371172,0.5,0.5,False
6399,10,10,10,0,100,1,0,100,6,95,95,300,0.15017337999597657,0.5,0.5,False
6404,10,10,10,0,100,1,0,100,6,95,95,300,0.17772026000602636,0.5,0.5,False
6399,10,10,10,0,100,1,0,100,6,95,95,300,0.1506372010044288,0.5,0.5,False
6405,10,10,10,0,100,1,0,100,6,95,95,300,0.16564219900465105,0.5,0.5,False
