policy_size,permissions,prohibitions,obligations,duties_per_permission,permissions_with_duties,consequences_per_duty,remedies_per_prohibition,prohibitions_with_remedies,constants_per_feature,constraints_number_min,constraints_number_max,sotw_size,runtime_seconds,null_chance,empty_chance,valid
6399,10,10,10,0,100,1,0,100,6,50,50,100,0.057187951999367215,0.5,0.5,False
6396,10,10,10,0,100,1,0,100,6,50,50,100,0.05066442899988033,0.5,0.5,False
6403,10,10,10,0,100,1,0,100,6,50,50,100,0.059223521995591,0.5,0.5,False
6404,10,10,10,0,100,1,0,100,6,50,50,100,0.06475520999811124,0.5,0.5,False
6401,10,10,10,0,100,1,0,100,6,50,50,100,0.04921850599930622,0.5,0.5,False
6389,10,10,10,0,100,1,0,100,6,50,50,100,0.05766227999993134,0.5,0.5,False
6399,10,10,10,0,100,1,0,100,6,50,50,100,0.0599047529976815,0.5,0.5,False
6410,10,10,10,0,100,1,0,100,6,50,50,100,0.05667614900448825,0.5,0.5,False
6405,10,10,10,0,100,1,0,100,6,55,55,100,0.06066737900255248,0.5,0.5,False
6409,10,10,10,0,100,1,0,100,6,55,55,100,0.06048407299385872,0.5,0.5,False
6399,10,10,10,0,100,1,0,100,6,55,55,100,0.06748440100636799,0.5,0.5,False
6414,10,10,10,0,100,1,0,100,6,55,55,100,0.05752097599906847,0.5,0.5,False
6410,10,10,10,0,100,1,0,100,6,55,55,100,0.06158999999752268,0.5,0.5,False
6403,10,10,10,0,100,1,0,100,6,55,55,100,0.07111686001007911,0.5,0.5,False
6396,10,10,10,0,100,1,0,100,6,55,55,100,0.07034193300933111,0.5,0.5,False
6409,10,10,10,0,100,1,0,100,6,55,55,100,0.05572762800147757,0.5,0.5,False
6403,10,10,10,0,100,1,0,100,6,55,55,100,0.05437308100226801,0.5,0.5,False
6406,10,10,10,0,100,1,0,100,6,55,55,100,0.05664225900545716,0.5,0.5,False
6393,10,10,10,0,100,1,0,100,6,60,60,100,0.061252319006598555,0.5,0.5,False
6405,10,10,10,0,100,1,0,100,6,60,60,100,0.06267966800078284,0.5,0.5,False
6402,10,10,10,0,100,1,0,100,6,60,60,100,0.055142107012216,0.5,0.5,False
6396,10,10,10,0,100,1,0,100,6,60,60,100,0.06414641899755225,0.5,0.5,False
6402,10,10,10,0,100,1,0,100,6,60,60,100,0.06162200499966275,0.5,0.5,False
6404,10,10,10,0,100,1,0,100,6,60,60,100,0.05957113500335254,0.5,0.5,False
6404,10,10,10,0,100,1,0,100,6,60,60,100,0.05228688599891029,0.5,0.5,False
6405,10,10,10,0,100,1,0,100,6,60,60,100,0.05684304099122528,0.5,0.5,False
6403,10,10,10,0,100,1,0,100,6,60,60,100,0.05966183799318969,0.5,0.5,False
6403,10,10,10,0,100,1,0,100,6,60,60,100,0.0601918559987098,0.5,0.5,False
6402,10,10,10,0,100,1,0,100,6,65,65,100,0.06300135199853685,0.5,0.5,False
6400,10,10,10,0,100,1,0,100,6,65,65,100,0.05307341300067492,0.5,0.5,False
6401,10,10,10,0,100,1,0,100,6,65,65,100,0.05179516600037459,0.5,0.5,False
6415,10,10,10,0,100,1,0,100,6,65,65,100,0.050812631990993395,0.5,0.5,False
6405,10,10,10,0,100,1,0,100,6,65,65,100,0.051535457008867525,0.5,0.5,False
6401,10,10,10,0,100,1,0,100,6,65,65,100,0.06811682200350333,0.5,0.5,False
6396,10,10,10,0,100,1,0,100,6,65,65,100,0.07162564199825283,0.5,0.5,False
6403,10,10,10,0,100,1,0,100,6,65,65,100,0.06542873100261204,0.5,0.5,False
6398,10,10,10,0,100,1,0,100,6,65,65,100,0.0962469819933176,0.5,0.5,False
6398,10,10,10,0,100,1,0,100,6,65,65,100,0.056421023997245356,0.5,0.5,False
6402,10,10,10,0,100,1,0,100,6,70,70,100,0.054552759989746846,0.5,0.5,False
6412,10,10,10,0,100,1,0,100,6,70,70,100,0.05278179999731947,0.5,0.5,False
6389,10,10,10,0,100,1,0,100,6,70,70,100,0.05911111600289587,0.5,0.5,False
6405,10,10,10,0,100,1,0,100,6,70,70,100,0.05861399900459219,0.5,0.5,False
6410,10,10,10,0,100,1,0,100,6,70,70,100,0.05441815599624533,0.5,0.5,False
6401,10,10,10,0,100,1,0,100,6,70,70,100,0.054443957007606514,0.5,0.5,False
6404,10,10,10,0,100,1,0,100,6,70,70,100,0.05240858699835371,0.5,0.5,False
6398,10,10,10,0,100,1,0,100,6,70,70,100,0.06198131400742568,0.5,0.5,False
6408,10,10,10,0,100,1,0,100,6,70,70,100,0.06208771700039506,0.5,0.5,False
6400,10,10,10,0,100,1,0,100,6,70,70,100,0.05917527100245934,0.5,0.5,False
6399,10,10,10,0,100,1,0,100,6,75,75,100,0.05073088999779429,0.5,0.5,False
6401,10,10,10,0,100,1,0,100,6,75,75,100,0.05688319499313366,0.5,0.5,False
6400,10,10,10,0,100,1,0,100,6,75,75,100,0.061832959996536374,0.5,0.5,False
6397,10,10,10,0,100,1,0,100,6,75,75,100,0.0687015879957471,0.5,0.5,False
6412,10,10,10,0,100,1,0,100,6,75,75,100,0.05590316299640108,0.5,0.5,False
6404,10,10,10,0,100,1,0,100,6,75,75,100,0.05300106600043364,0.5,0.5,False
6405,10,10,10,0,100,1,0,100,6,75,75,100,0.05515693699999247,0.5,0.5,False
6408,10,10,10,0,100,1,0,100,6,75,75,100,0.0546002189948922,0.5,0.5,False
6402,10,10,10,0,100,1,0,100,6,75,75,100,0.0562558269884903,0.5,0.5,False
6396,10,10,10,0,100,1,0,100,6,75,75,100,0.055324695000308566,0.5,0.5,False
6411,10,10,10,0,100,1,0,100,6,80,80,100,0.05283310999220703,0.5,0.5,False
6403,10,10,10,0,100,1,0,100,6,80,80,100,0.05305691799730994,0.5,0.5,False
6406,10,10,10,0,100,1,0,100,6,80,80,100,0.05768947600154206,0.5,0.5,False
6399,10,10,10,0,100,1,0,100,6,80,80,100,0.07084892698912881,0.5,0.5,False
6395,10,10,10,0,100,1,0,100,6,80,80,100,0.05478487700747792,0.5,0.5,False
6397,10,10,10,0,100,1,0,100,6,80,80,100,0.05808278999757022,0.5,0.5,False
6405,10,10,10,0,100,1,0,100,6,80,80,100,0.05344343099568505,0.5,0.5,False
6396,10,10,10,0,100,1,0,100,6,80,80,100,0.05918931800988503,0.5,0.5,False
6402,10,10,10,0,100,1,0,100,6,80,80,100,0.07019139399926644,0.5,0.5,False
6397,10,10,10,0,100,1,0,100,6,80,80,100,0.05590200598817319,0.5,0.5,False
6387,10,10,10,0,100,1,0,100,6,85,85,100,0.058359290997032076,0.5,0.5,False
6407,10,10,10,0,100,1,0,100,6,85,85,100,0.05526088499755133,0.5,0.5,False
6402,10,10,10,0,100,1,0,100,6,85,85,100,0.05512987999827601,0.5,0.5,False
6397,10,10,10,0,100,1,0,100,6,85,85,100,0.05330681800842285,0.5,0.5,False
6402,10,10,10,0,100,1,0,100,6,85,85,100,0.06835903201135807,0.5,0.5,False
6412,10,10,10,0,100,1,0,100,6,85,85,100,0.05608311000105459,0.5,0.5,False
6398,10,10,10,0,100,1,0,100,6,85,85,100,0.059736534996773116,0.5,0.5,False
6397,10,10,10,0,100,1,0,100,6,85,85,100,0.0594997269945452,0.5,0.5,False
6399,10,10,10,0,100,1,0,100,6,85,85,100,0.054739864004659466,0.5,0.5,False
6397,10,10,10,0,100,1,0,100,6,85,85,100,0.07082811200234573,0.5,0.5,False
6407,10,10,10,0,100,1,0,100,6,90,90,100,0.05482576800568495,0.5,0.5,False
6404,10,10,10,0,100,1,0,100,6,90,90,100,0.054051842002081685,0.5,0.5,False
6391,10,10,10,0,100,1,0,100,6,90,90,100,0.06185890699271113,0.5,0.5,False
6392,10,10,10,0,100,1,0,100,6,90,90,100,0.061569998011691496,0.5,0.5,False
6406,10,10,10,0,100,1,0,100,6,90,90,100,0.05987794000247959,0.5,0.5,False
6399,10,10,10,0,100,1,0,100,6,90,90,100,0.060059545998228714,0.5,0.5,False
6393,10,10,10,0,100,1,0,100,6,90,90,100,0.062430427002254874,0.5,0.5,False
6400,10,10,10,0,100,1,0,100,6,90,90,100,0.06490201000997331,0.5,0.5,False
6403,10,10,10,0,100,1,0,100,6,90,90,100,0.05362412700196728,0.5,0.5,False
6397,10,10,10,0,100,1,0,100,6,90,90,100,0.05714244599221274,0.5,0.5,False
6399,10,10,10,0,100,1,0,100,6,95,95,100,0.06172780299675651,0.5,0.5,False
6403,10,10,10,0,100,1,0,100,6,95,95,100,0.05346342100529,0.5,0.5,False
6408,10,10,10,0,100,1,0,100,6,95,95,100,0.06208008399698883,0.5,0.5,False
6404,10,10,10,0,100,1,0,100,6,95,95,100,0.06494327999826055,0.5,0.5,False
6399,10,10,10,0,100,1,0,100,6,95,95,100,0.05694761099584866,0.5,0.5,False
6400,10,10,10,0,100,1,0,100,6,95,95,100,0.05895577900810167,0.5,0.5,False
6400,10,10,10,0,100,1,0,100,6,95,95,100,0.05153223000525031,0.5,0.5,False
6408,10,10,10,0,100,1,0,100,6,95,95,100,0.05915778501366731,0.5,0.5,False
6404,10,10,10,0,100,1,0,100,6,95,95,100,0.05543956100882497,0.5,0.5,False
6398,10,10,10,0,100,1,0,100,6,95,95,100,0.0502014850062551,0.5,0.5,False
