policy_size,permissions,prohibitions,obligations,duties_per_permission,permissions_with_duties,consequences_per_duty,remedies_per_prohibition,prohibitions_with_remedies,constants_per_feature,constraints_number_min,constraints_number_max,sotw_size,runtime_seconds,null_chance,empty_chance,valid
3360,10,10,10,0,100,1,0,100,6,20,20,500,0.2569189060013741,0.5,0.5,True
3366,10,10,10,0,100,1,0,100,6,20,20,500,0.2088630399957765,0.5,0.5,False
3359,10,10,10,0,100,1,0,100,6,20,20,500,0.2551977539988002,0.5,0.5,True
3368,10,10,10,0,100,1,0,100,6,20,20,500,0.24167757699615322,0.5,0.5,False
3364,10,10,10,0,100,1,0,100,6,20,20,500,0.30637107099755667,0.5,0.5,False
4164,10,10,10,0,100,1,0,100,6,25,25,500,0.245677628001431,0.5,0.5,False
4171,10,10,10,0,100,1,0,100,6,25,25,500,0.24807093899289612,0.5,0.5,False
4158,10,10,10,0,100,1,0,100,6,25,25,500,0.2396661989914719,0.5,0.5,False
4165,10,10,10,0,100,1,0,100,6,25,25,500,0.26691619800112676,0.5,0.5,False
4162,10,10,10,0,100,1,0,100,6,25,25,500,0.2788053440017393,0.5,0.5,False
4169,10,10,10,0,100,1,0,100,6,25,25,500,0.31001245400693733,0.5,0.5,False
4150,10,10,10,0,100,1,0,100,6,25,25,500,0.25639869399310555,0.5,0.5,False
4168,10,10,10,0,100,1,0,100,6,25,25,500,0.24688745599996764,0.5,0.5,False
4170,10,10,10,0,100,1,0,100,6,25,25,500,0.26751015600166284,0.5,0.5,False
4158,10,10,10,0,100,1,0,100,6,25,25,500,0.2566378189949319,0.5,0.5,False
4947,10,10,10,0,100,1,0,100,6,30,30,500,0.37348955900233705,0.5,0.5,False
4955,10,10,10,0,100,1,0,100,6,30,30,500,0.21730573500099126,0.5,0.5,False
4967,10,10,10,0,100,1,0,100,6,30,30,500,0.3302314309985377,0.5,0.5,False
4971,10,10,10,0,100,1,0,100,6,30,30,500,0.22236376299406402,0.5,0.5,False
4962,10,10,10,0,100,1,0,100,6,30,30,500,0.3223504280031193,0.5,0.5,False
4950,10,10,10,0,100,1,0,100,6,30,30,500,0.3387137760000769,0.5,0.5,False
4964,10,10,10,0,100,1,0,100,6,30,30,500,0.2735698109900113,0.5,0.5,False
4967,10,10,10,0,100,1,0,100,6,30,30,500,0.2463085979979951,0.5,0.5,False
4969,10,10,10,0,100,1,0,100,6,30,30,500,0.1984978679975029,0.5,0.5,False
4963,10,10,10,0,100,1,0,100,6,30,30,500,0.23997863799741026,0.5,0.5,False
5763,10,10,10,0,100,1,0,100,6,35,35,500,0.30424298100115266,0.5,0.5,False
5754,10,10,10,0,100,1,0,100,6,35,35,500,0.2956615099974442,0.5,0.5,False
5749,10,10,10,0,100,1,0,100,6,35,35,500,0.27177932699851226,0.5,0.5,False
5758,10,10,10,0,100,1,0,100,6,35,35,500,0.2760256030014716,0.5,0.5,False
5757,10,10,10,0,100,1,0,100,6,35,35,500,0.27220266399672255,0.5,0.5,False
5756,10,10,10,0,100,1,0,100,6,35,35,500,0.3288026689988328,0.5,0.5,False
5764,10,10,10,0,100,1,0,100,6,35,35,500,0.2988021160126664,0.5,0.5,False
5769,10,10,10,0,100,1,0,100,6,35,35,500,0.2916508519992931,0.5,0.5,False
5753,10,10,10,0,100,1,0,100,6,35,35,500,0.22683428999152966,0.5,0.5,False
5756,10,10,10,0,100,1,0,100,6,35,35,500,0.30808699899353087,0.5,0.5,False
6392,10,10,10,0,100,1,0,100,6,40,40,500,0.2758500579948304,0.5,0.5,False
6402,10,10,10,0,100,1,0,100,6,40,40,500,0.28607332799583673,0.5,0.5,False
6404,10,10,10,0,100,1,0,100,6,40,40,500,0.2798191960027907,0.5,0.5,False
6398,10,10,10,0,100,1,0,100,6,40,40,500,0.28145010898879264,0.5,0.5,False
6400,10,10,10,0,100,1,0,100,6,40,40,500,0.275430919995415,0.5,0.5,False
6399,10,10,10,0,100,1,0,100,6,40,40,500,0.27550152500043623,0.5,0.5,False
6396,10,10,10,0,100,1,0,100,6,40,40,500,0.31296582899813075,0.5,0.5,False
6405,10,10,10,0,100,1,0,100,6,40,40,500,0.2838064800016582,0.5,0.5,False
6400,10,10,10,0,100,1,0,100,6,40,40,500,0.2720947969937697,0.5,0.5,False
6395,10,10,10,0,100,1,0,100,6,40,40,500,0.24747945000126492,0.5,0.5,False
6404,10,10,10,0,100,1,0,100,6,45,45,500,0.3065903249953408,0.5,0.5,False
6395,10,10,10,0,100,1,0,100,6,45,45,500,0.27632794799865223,0.5,0.5,False
6402,10,10,10,0,100,1,0,100,6,45,45,500,0.24921937700128183,0.5,0.5,False
6399,10,10,10,0,100,1,0,100,6,45,45,500,0.25039435501093976,0.5,0.5,False
6404,10,10,10,0,100,1,0,100,6,45,45,500,0.3251213350013131,0.5,0.5,False
6409,10,10,10,0,100,1,0,100,6,45,45,500,0.3934738990064943,0.5,0.5,False
6408,10,10,10,0,100,1,0,100,6,45,45,500,0.26241945099900477,0.5,0.5,False
6400,10,10,10,0,100,1,0,100,6,45,45,500,0.26938259600137826,0.5,0.5,False
6402,10,10,10,0,100,1,0,100,6,45,45,500,0.23901685699820518,0.5,0.5,False
6399,10,10,10,0,100,1,0,100,6,45,45,500,0.2537082950002514,0.5,0.5,False
6399,10,10,10,0,100,1,0,100,6,50,50,500,0.32238157899701037,0.5,0.5,False
6408,10,10,10,0,100,1,0,100,6,50,50,500,0.2773421040037647,0.5,0.5,False
6405,10,10,10,0,100,1,0,100,6,50,50,500,0.3027654809993692,0.5,0.5,False
6396,10,10,10,0,100,1,0,100,6,50,50,500,0.2719210219947854,0.5,0.5,False
6397,10,10,10,0,100,1,0,100,6,50,50,500,0.353987688999041,0.5,0.5,False
6392,10,10,10,0,100,1,0,100,6,50,50,500,0.32469504499749746,0.5,0.5,False
6404,10,10,10,0,100,1,0,100,6,50,50,500,0.30301957999472506,0.5,0.5,False
6397,10,10,10,0,100,1,0,100,6,50,50,500,0.24543235400051344,0.5,0.5,False
6398,10,10,10,0,100,1,0,100,6,50,50,500,0.2939114049950149,0.5,0.5,False
6401,10,10,10,0,100,1,0,100,6,50,50,500,0.29647920599381905,0.5,0.5,False
6401,10,10,10,0,100,1,0,100,6,55,55,500,0.2662407679890748,0.5,0.5,False
6392,10,10,10,0,100,1,0,100,6,55,55,500,0.2581607489992166,0.5,0.5,False
6398,10,10,10,0,100,1,0,100,6,55,55,500,0.3214395059912931,0.5,0.5,False
6400,10,10,10,0,100,1,0,100,6,55,55,500,0.27600319299381226,0.5,0.5,False
6391,10,10,10,0,100,1,0,100,6,55,55,500,0.26368050400924403,0.5,0.5,False
6398,10,10,10,0,100,1,0,100,6,55,55,500,0.24864505299774464,0.5,0.5,False
6408,10,10,10,0,100,1,0,100,6,55,55,500,0.290126998006599,0.5,0.5,False
6398,10,10,10,0,100,1,0,100,6,55,55,500,0.3063280520000262,0.5,0.5,False
6411,10,10,10,0,100,1,0,100,6,55,55,500,0.2395807180000702,0.5,0.5,False
6406,10,10,10,0,100,1,0,100,6,55,55,500,0.25786431900633033,0.5,0.5,False
6403,10,10,10,0,100,1,0,100,6,60,60,500,0.2791068709921092,0.5,0.5,False
6401,10,10,10,0,100,1,0,100,6,60,60,500,0.36250139599724207,0.5,0.5,False
6394,10,10,10,0,100,1,0,100,6,60,60,500,0.2554851460008649,0.5,0.5,False
6400,10,10,10,0,100,1,0,100,6,60,60,500,0.2953211830026703,0.5,0.5,False
6402,10,10,10,0,100,1,0,100,6,60,60,500,0.24342211701150518,0.5,0.5,False
6401,10,10,10,0,100,1,0,100,6,60,60,500,0.27161685399187263,0.5,0.5,False
6397,10,10,10,0,100,1,0,100,6,60,60,500,0.2798929379932815,0.5,0.5,False
6399,10,10,10,0,100,1,0,100,6,60,60,500,0.2750727289967472,0.5,0.5,False
6394,10,10,10,0,100,1,0,100,6,60,60,500,0.26335367299907375,0.5,0.5,False
6403,10,10,10,0,100,1,0,100,6,60,60,500,0.2713171829964267,0.5,0.5,False
6401,10,10,10,0,100,1,0,100,6,65,65,500,0.2968292180012213,0.5,0.5,False
6400,10,10,10,0,100,1,0,100,6,65,65,500,0.29947098600678146,0.5,0.5,False
6398,10,10,10,0,100,1,0,100,6,65,65,500,0.2577320120035438,0.5,0.5,False
6402,10,10,10,0,100,1,0,100,6,65,65,500,0.33167394901101943,0.5,0.5,False
6404,10,10,10,0,100,1,0,100,6,65,65,500,0.2764498430042295,0.5,0.5,False
6409,10,10,10,0,100,1,0,100,6,65,65,500,0.2783403639914468,0.5,0.5,False
6403,10,10,10,0,100,1,0,100,6,65,65,500,0.31257903699588496,0.5,0.5,False
6407,10,10,10,0,100,1,0,100,6,65,65,500,0.29364103500847705,0.5,0.5,False
6400,10,10,10,0,100,1,0,100,6,65,65,500,0.2913708909909474,0.5,0.5,False
6408,10,10,10,0,100,1,0,100,6,65,65,500,0.2698658260051161,0.5,0.5,False
6411,10,10,10,0,100,1,0,100,6,70,70,500,0.2574413379916223,0.5,0.5,False
6408,10,10,10,0,100,1,0,100,6,70,70,500,0.2871733539941488,0.5,0.5,False
6400,10,10,10,0,100,1,0,100,6,70,70,500,0.24232148699229583,0.5,0.5,False
6400,10,10,10,0,100,1,0,100,6,70,70,500,0.26549926899315324,0.5,0.5,False
6404,10,10,10,0,100,1,0,100,6,70,70,500,0.28636610200919677,0.5,0.5,False
6398,10,10,10,0,100,1,0,100,6,70,70,500,0.2494112410058733,0.5,0.5,False
6395,10,10,10,0,100,1,0,100,6,70,70,500,0.3162154110032134,0.5,0.5,False
6401,10,10,10,0,100,1,0,100,6,70,70,500,0.2863657990092179,0.5,0.5,False
6404,10,10,10,0,100,1,0,100,6,70,70,500,0.27392229800170753,0.5,0.5,False
6393,10,10,10,0,100,1,0,100,6,70,70,500,0.2805546070012497,0.5,0.5,False
6395,10,10,10,0,100,1,0,100,6,75,75,500,0.26176164799835533,0.5,0.5,False
6401,10,10,10,0,100,1,0,100,6,75,75,500,0.25076086999615654,0.5,0.5,False
6399,10,10,10,0,100,1,0,100,6,75,75,500,0.32574799499707296,0.5,0.5,False
6413,10,10,10,0,100,1,0,100,6,75,75,500,0.29699692199938,0.5,0.5,False
6405,10,10,10,0,100,1,0,100,6,75,75,500,0.2731154800130753,0.5,0.5,False
6399,10,10,10,0,100,1,0,100,6,75,75,500,0.24026051700639073,0.5,0.5,False
6391,10,10,10,0,100,1,0,100,6,75,75,500,0.24863226800516713,0.5,0.5,False
6402,10,10,10,0,100,1,0,100,6,75,75,500,0.2689827079884708,0.5,0.5,False
6400,10,10,10,0,100,1,0,100,6,75,75,500,0.27737055999750737,0.5,0.5,False
6408,10,10,10,0,100,1,0,100,6,75,75,500,0.2650867510092212,0.5,0.5,False
6402,10,10,10,0,100,1,0,100,6,80,80,500,0.27834675399935804,0.5,0.5,False
6400,10,10,10,0,100,1,0,100,6,80,80,500,0.2890759970032377,0.5,0.5,False
6392,10,10,10,0,100,1,0,100,6,80,80,500,0.2528528800030472,0.5,0.5,False
6393,10,10,10,0,100,1,0,100,6,80,80,500,0.2642220069974428,0.5,0.5,False
6404,10,10,10,0,100,1,0,100,6,80,80,500,0.28596969800128136,0.5,0.5,False
6402,10,10,10,0,100,1,0,100,6,80,80,500,0.29273793200263754,0.5,0.5,False
6398,10,10,10,0,100,1,0,100,6,80,80,500,0.26922042699879967,0.5,0.5,False
6392,10,10,10,0,100,1,0,100,6,80,80,500,0.25158127400209196,0.5,0.5,False
6397,10,10,10,0,100,1,0,100,6,80,80,500,0.3058594419999281,0.5,0.5,False
6405,10,10,10,0,100,1,0,100,6,80,80,500,0.2757365180004854,0.5,0.5,False
6402,10,10,10,0,100,1,0,100,6,85,85,500,0.2896571080054855,0.5,0.5,False
6397,10,10,10,0,100,1,0,100,6,85,85,500,0.26197143900208175,0.5,0.5,False
6403,10,10,10,0,100,1,0,100,6,85,85,500,0.2768924920092104,0.5,0.5,False
6407,10,10,10,0,100,1,0,100,6,85,85,500,0.2840131470002234,0.5,0.5,False
6403,10,10,10,0,100,1,0,100,6,85,85,500,0.25230673399346415,0.5,0.5,False
6406,10,10,10,0,100,1,0,100,6,85,85,500,0.28533544500533026,0.5,0.5,False
6399,10,10,10,0,100,1,0,100,6,85,85,500,0.24819167000532616,0.5,0.5,False
6405,10,10,10,0,100,1,0,100,6,85,85,500,0.2871131589927245,0.5,0.5,False
6393,10,10,10,0,100,1,0,100,6,85,85,500,0.2657473930012202,0.5,0.5,False
6406,10,10,10,0,100,1,0,100,6,85,85,500,0.275871139994706,0.5,0.5,False
6404,10,10,10,0,100,1,0,100,6,90,90,500,0.29914098599692807,0.5,0.5,False
6405,10,10,10,0,100,1,0,100,6,90,90,500,0.27053927500674035,0.5,0.5,False
6400,10,10,10,0,100,1,0,100,6,90,90,500,0.2683286359970225,0.5,0.5,False
6397,10,10,10,0,100,1,0,100,6,90,90,500,0.25804649099882226,0.5,0.5,False
6406,10,10,10,0,100,1,0,100,6,90,90,500,0.2948074970045127,0.5,0.5,False
6389,10,10,10,0,100,1,0,100,6,90,90,500,0.2562242770072771,0.5,0.5,False
6400,10,10,10,0,100,1,0,100,6,90,90,500,0.30877017400052864,0.5,0.5,False
6390,10,10,10,0,100,1,0,100,6,90,90,500,0.28999741800362244,0.5,0.5,False
6398,10,10,10,0,100,1,0,100,6,90,90,500,0.2731296290003229,0.5,0.5,False
6403,10,10,10,0,100,1,0,100,6,90,90,500,0.2984730649914127,0.5,0.5,False
6405,10,10,10,0,100,1,0,100,6,95,95,500,0.3127173849934479,0.5,0.5,False
6403,10,10,10,0,100,1,0,100,6,95,95,500,0.2508018880034797,0.5,0.5,False
6398,10,10,10,0,100,1,0,100,6,95,95,500,0.2685413330036681,0.5,0.5,False
6408,10,10,10,0,100,1,0,100,6,95,95,500,0.29186023799411487,0.5,0.5,False
6395,10,10,10,0,100,1,0,100,6,95,95,500,0.3049242169945501,0.5,0.5,False
6396,10,10,10,0,100,1,0,100,6,95,95,500,0.2902171749883564,0.5,0.5,False
6409,10,10,10,0,100,1,0,100,6,95,95,500,0.3083996399946045,0.5,0.5,False
6399,10,10,10,0,100,1,0,100,6,95,95,500,0.29633716799435206,0.5,0.5,False
6397,10,10,10,0,100,1,0,100,6,95,95,500,0.27144217399472836,0.5,0.5,False
6396,10,10,10,0,100,1,0,100,6,95,95,500,0.26055277699197177,0.5,0.5,False
